consult	file	k	class	src	partner	p_before	p_after	dp	dlogit	dlogit_raw	flip	argmax_before	argmax_after
30	7c_W0Base_p1.jsonl	1	type	Foot Soldiers	Veiled Ascension	0.999826	0.501954	0.497872	8.647618	22.091384	0	SPELL	SPELL
30	7c_W0Base_p1.jsonl	1	type	Foot Soldiers	Abuna's Chant	0.999826	0.504730	0.495095	8.636494	20.130391	0	SPELL	SPELL
30	7c_W0Base_p1.jsonl	1	type	Foot Soldiers	Conclave Tribunal	0.999826	0.503194	0.496632	8.642655	21.026580	0	SPELL	SPELL
30	7c_W0Base_p1.jsonl	1	self_mana	Foot Soldiers	1	0.999826	0.999834	0.000008	0.047282	0.103218	0	SPELL	SPELL
32	7c_W0Base_p1.jsonl	1	pt	Elite Vanguard	Eager Cadet	0.998882	0.998996	0.000114	0.107540	0.124609	0	SPELL	SPELL
32	7c_W0Base_p1.jsonl	1	type	Elite Vanguard	Strip Bare	0.998882	0.516442	0.482440	6.729096	14.369119	0	SPELL	SPELL
32	7c_W0Base_p1.jsonl	1	type	Elite Vanguard	Scent of Jasmine	0.998882	0.501346	0.497536	6.789520	20.112176	0	SPELL	SPELL
32	7c_W0Base_p1.jsonl	1	type	Elite Vanguard	Inheritance	0.998882	0.505438	0.493444	6.773146	17.042671	0	SPELL	SPELL
32	7c_W0Base_p1.jsonl	1	type	Elite Vanguard	Swallow Whole	0.998882	0.500876	0.498006	6.791392	20.917758	0	SPELL	SPELL
32	7c_W0Base_p1.jsonl	1	type	Elite Vanguard	Soul Snare	0.998882	0.580473	0.418408	6.470165	10.354731	0	SPELL	SPELL
32	7c_W0Base_p1.jsonl	1	type	Elite Vanguard	You Cannot Pass!	0.998882	0.527119	0.471762	6.686303	13.126806	0	SPELL	SPELL
32	7c_W0Base_p1.jsonl	1	type	Elite Vanguard	Burst of Energy	0.998882	0.500133	0.498749	6.794376	23.243659	0	SPELL	SPELL
32	7c_W0Base_p1.jsonl	1	type	Elite Vanguard	Gideon's Defeat	0.998882	0.526079	0.472803	6.690474	13.224507	0	SPELL	SPELL
32	7c_W0Base_p1.jsonl	1	self_mana	Elite Vanguard	1	0.998882	0.998978	0.000096	0.089894	0.104002	0	SPELL	SPELL
38	7c_W0Base_p1.jsonl	1	text	Silvercoat Lion	Alabaster Host Sanctifier	0.995151	0.522486	0.472666	5.234198	12.046949	0	SPELL	SPELL
38	7c_W0Base_p1.jsonl	1	text_emb	Silvercoat Lion	Alabaster Host Sanctifier	0.995151	0.521653	0.473499	5.237537	12.141064	0	SPELL	SPELL
38	7c_W0Base_p1.jsonl	1	text_kw	Silvercoat Lion	Alabaster Host Sanctifier	0.995151	0.995672	0.000521	0.114152	0.114828	0	SPELL	SPELL
38	7c_W0Base_p1.jsonl	1	text	Silvercoat Lion	Bishop's Soldier	0.995151	0.711138	0.284013	4.423284	6.103558	0	SPELL	SPELL
38	7c_W0Base_p1.jsonl	1	text_emb	Silvercoat Lion	Bishop's Soldier	0.995151	0.704391	0.290760	4.455903	6.204579	0	SPELL	SPELL
38	7c_W0Base_p1.jsonl	1	text_kw	Silvercoat Lion	Bishop's Soldier	0.995151	0.995672	0.000521	0.114152	0.114828	0	SPELL	SPELL
38	7c_W0Base_p1.jsonl	1	text	Silvercoat Lion	Story Seeker	0.995151	0.533222	0.461929	5.191121	11.068671	0	SPELL	SPELL
38	7c_W0Base_p1.jsonl	1	text_emb	Silvercoat Lion	Story Seeker	0.995151	0.532011	0.463140	5.195986	11.162176	0	SPELL	SPELL
38	7c_W0Base_p1.jsonl	1	text_kw	Silvercoat Lion	Story Seeker	0.995151	0.995672	0.000521	0.114152	0.114828	0	SPELL	SPELL
38	7c_W0Base_p1.jsonl	1	text	Silvercoat Lion	Mesa Unicorn	0.995151	0.593415	0.401737	4.946109	8.409468	0	SPELL	SPELL
38	7c_W0Base_p1.jsonl	1	text_emb	Silvercoat Lion	Mesa Unicorn	0.995151	0.589912	0.405239	4.960605	8.510659	0	SPELL	SPELL
38	7c_W0Base_p1.jsonl	1	text_kw	Silvercoat Lion	Mesa Unicorn	0.995151	0.995672	0.000521	0.114152	0.114828	0	SPELL	SPELL
38	7c_W0Base_p1.jsonl	1	text	Silvercoat Lion	Alpine Watchdog	0.995151	0.544938	0.450213	5.143951	10.303891	0	SPELL	SPELL
38	7c_W0Base_p1.jsonl	1	text_emb	Silvercoat Lion	Alpine Watchdog	0.995151	0.544095	0.451056	5.147349	10.352043	0	SPELL	SPELL
38	7c_W0Base_p1.jsonl	1	text_kw	Silvercoat Lion	Alpine Watchdog	0.995151	0.995544	0.000393	0.084910	0.085374	0	SPELL	SPELL
38	7c_W0Base_p1.jsonl	1	text	Silvercoat Lion	Huatli's Snubhorn	0.995151	0.539457	0.455694	5.166035	10.634023	0	SPELL	SPELL
38	7c_W0Base_p1.jsonl	1	text_emb	Silvercoat Lion	Huatli's Snubhorn	0.995151	0.538728	0.456423	5.168969	10.681232	0	SPELL	SPELL
38	7c_W0Base_p1.jsonl	1	text_kw	Silvercoat Lion	Huatli's Snubhorn	0.995151	0.995544	0.000393	0.084910	0.085374	0	SPELL	SPELL
38	7c_W0Base_p1.jsonl	1	text	Silvercoat Lion	Agent of Atlas	0.995151	0.654552	0.340600	4.685086	7.031479	0	SPELL	SPELL
38	7c_W0Base_p1.jsonl	1	text_emb	Silvercoat Lion	Agent of Atlas	0.995151	0.640439	0.354712	4.746922	7.301852	0	SPELL	SPELL
38	7c_W0Base_p1.jsonl	1	text_kw	Silvercoat Lion	Agent of Atlas	0.995151	0.996249	0.001097	0.257676	0.259880	0	SPELL	SPELL
38	7c_W0Base_p1.jsonl	1	text	Silvercoat Lion	Head of Security	0.995151	0.684434	0.310718	4.549962	6.516430	0	SPELL	SPELL
38	7c_W0Base_p1.jsonl	1	text_emb	Silvercoat Lion	Head of Security	0.995151	0.673688	0.321463	4.599271	6.694017	0	SPELL	SPELL
38	7c_W0Base_p1.jsonl	1	text_kw	Silvercoat Lion	Head of Security	0.995151	0.995960	0.000808	0.183150	0.184453	0	SPELL	SPELL
38	7c_W0Base_p1.jsonl	1	pt	Silvercoat Lion	Starfleet Crew	0.995151	0.996425	0.001274	0.305987	0.308915	0	SPELL	SPELL
38	7c_W0Base_p1.jsonl	1	pt	Silvercoat Lion	Squire	0.995151	0.999137	0.003985	1.729439	1.858009	0	SPELL	SPELL
38	7c_W0Base_p1.jsonl	1	pt	Silvercoat Lion	Kyoshi Warrior Guard	0.995151	0.999297	0.004146	1.935468	2.111278	0	SPELL	SPELL
38	7c_W0Base_p1.jsonl	1	cost	Silvercoat Lion	Pearled Unicorn	0.995151	0.994002	0.001149	0.213909	0.214351	0	SPELL	SPELL
38	7c_W0Base_p1.jsonl	1	type	Silvercoat Lion	Ajani's Mantra	0.995151	0.501854	0.493297	5.316782	17.973817	0	SPELL	SPELL
38	7c_W0Base_p1.jsonl	1	type	Silvercoat Lion	Lead Astray	0.995151	0.504904	0.490247	5.304578	15.760178	0	SPELL	SPELL
38	7c_W0Base_p1.jsonl	1	type	Silvercoat Lion	Rune of Protection: White	0.995151	0.500798	0.494354	5.320994	19.660870	0	SPELL	SPELL
38	7c_W0Base_p1.jsonl	1	type	Silvercoat Lion	Oath of Lieges	0.995151	0.502169	0.492983	5.315530	17.633273	0	SPELL	SPELL
38	7c_W0Base_p1.jsonl	1	type	Silvercoat Lion	Recommission	0.995151	0.500097	0.495055	5.323788	22.205956	0	SPELL	SPELL
38	7c_W0Base_p1.jsonl	1	type	Silvercoat Lion	Immolating Glare	0.995151	0.559863	0.435289	5.083570	9.570220	0	SPELL	SPELL
38	7c_W0Base_p1.jsonl	1	type	Silvercoat Lion	Valorous Stance	0.995151	0.536528	0.458624	5.177812	10.828985	0	SPELL	SPELL
38	7c_W0Base_p1.jsonl	1	type	Silvercoat Lion	Family Reunion	0.995151	0.502030	0.493121	5.316065	17.773377	0	SPELL	SPELL
38	7c_W0Base_p1.jsonl	1	self_mana	Silvercoat Lion	1	0.995151	0.995584	0.000433	0.093906	0.094433	0	SPELL	SPELL
41	7c_W0Base_p1.jsonl	1	type	Blade of the Sixth Pride	Potion of Healing	0.999622	0.500839	0.498783	7.877886	22.573402	0	SPELL	SPELL
41	7c_W0Base_p1.jsonl	1	type	Blade of the Sixth Pride	Sonar Strike	0.999622	0.501804	0.497818	7.874012	21.009216	0	SPELL	SPELL
41	7c_W0Base_p1.jsonl	1	type	Blade of the Sixth Pride	Kellan's Lightblades	0.999622	0.513554	0.486068	7.826994	16.263566	0	SPELL	SPELL
41	7c_W0Base_p1.jsonl	1	type	Blade of the Sixth Pride	Font of Vigor	0.999622	0.504696	0.494926	7.862454	18.831000	0	SPELL	SPELL
41	7c_W0Base_p1.jsonl	1	type	Blade of the Sixth Pride	Clear	0.999622	0.503060	0.496562	7.868995	19.829597	0	SPELL	SPELL
41	7c_W0Base_p1.jsonl	1	type	Blade of the Sixth Pride	Defiant Stand	0.999622	0.502072	0.497550	7.872944	20.707439	0	SPELL	SPELL
41	7c_W0Base_p1.jsonl	1	type	Blade of the Sixth Pride	Swift Response	0.999622	0.511733	0.487889	7.834291	16.618801	0	SPELL	SPELL
41	7c_W0Base_p1.jsonl	1	type	Blade of the Sixth Pride	Absolute Grace	0.999622	0.507405	0.492218	7.851617	17.741007	0	SPELL	SPELL
41	7c_W0Base_p1.jsonl	1	self_mana	Blade of the Sixth Pride	1	0.999622	0.999644	0.000022	0.059744	0.090422	0	SPELL	SPELL
44	7c_W0Base_p1.jsonl	1	text	Knight of the Keep	Sickbay Orderly	0.976361	0.576647	0.399713	3.411897	7.298303	0	SPELL	SPELL
44	7c_W0Base_p1.jsonl	1	text_emb	Knight of the Keep	Sickbay Orderly	0.976361	0.573512	0.402848	3.424726	7.407255	0	SPELL	SPELL
44	7c_W0Base_p1.jsonl	1	text_kw	Knight of the Keep	Sickbay Orderly	0.976361	0.978312	0.001952	0.088166	0.093887	0	SPELL	SPELL
44	7c_W0Base_p1.jsonl	1	pt	Knight of the Keep	Pearled Unicorn	0.976361	0.994328	0.017968	1.445641	1.474684	0	SPELL	SPELL
44	7c_W0Base_p1.jsonl	1	type	Knight of the Keep	Aura Fracture	0.976361	0.510666	0.465694	3.678238	12.264424	0	SPELL	SPELL
44	7c_W0Base_p1.jsonl	1	type	Knight of the Keep	Bargain	0.976361	0.500148	0.476213	3.720314	20.504256	0	SPELL	SPELL
44	7c_W0Base_p1.jsonl	1	type	Knight of the Keep	Lingering Souls	0.976361	0.501941	0.474420	3.713147	16.281832	0	SPELL	SPELL
44	7c_W0Base_p1.jsonl	1	type	Knight of the Keep	Wand of the Worldsoul	0.976361	0.499875	0.476486	3.721418	23.350735	1	SPELL	PASS
44	7c_W0Base_p1.jsonl	1	type	Knight of the Keep	Endless Foot Assault	0.976361	0.535744	0.440617	3.577686	9.253558	0	SPELL	SPELL
44	7c_W0Base_p1.jsonl	1	type	Knight of the Keep	Leo's Guidance	0.976361	0.501029	0.475332	3.716796	17.623429	0	SPELL	SPELL
44	7c_W0Base_p1.jsonl	1	type	Knight of the Keep	Words of Worship	0.976361	0.500260	0.476101	3.719871	19.901192	0	SPELL	SPELL
44	7c_W0Base_p1.jsonl	1	type	Knight of the Keep	Armistice	0.976361	0.502964	0.473396	3.709053	15.325133	0	SPELL	SPELL
44	7c_W0Base_p1.jsonl	1	self_mana	Knight of the Keep	1	0.976361	0.978184	0.001823	0.082116	0.087473	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	1	type	Blade of the Sixth Pride	Potion of Healing	0.493338	0.000130	0.493208	8.933004	17.623285	1	SPELL	SPELL
48	7c_W0Base_p1.jsonl	1	type	Blade of the Sixth Pride	Sonar Strike	0.493338	0.000153	0.493185	8.781518	14.897721	1	SPELL	SPELL
48	7c_W0Base_p1.jsonl	1	type	Blade of the Sixth Pride	Kellan's Lightblades	0.493338	0.000357	0.492981	7.934453	10.811182	1	SPELL	SPELL
48	7c_W0Base_p1.jsonl	1	type	Blade of the Sixth Pride	Font of Vigor	0.493338	0.000156	0.493182	8.747018	14.539474	1	SPELL	SPELL
48	7c_W0Base_p1.jsonl	1	type	Blade of the Sixth Pride	Clear	0.493338	0.000190	0.493148	8.564448	13.179955	1	SPELL	SPELL
48	7c_W0Base_p1.jsonl	1	type	Blade of the Sixth Pride	Defiant Stand	0.493338	0.000167	0.493171	8.702030	14.135201	1	SPELL	SPELL
48	7c_W0Base_p1.jsonl	1	type	Blade of the Sixth Pride	Swift Response	0.493338	0.000348	0.492990	7.962854	10.885935	1	SPELL	SPELL
48	7c_W0Base_p1.jsonl	1	type	Blade of the Sixth Pride	Absolute Grace	0.493338	0.000212	0.493126	8.434367	12.507200	1	SPELL	SPELL
48	7c_W0Base_p1.jsonl	1	self_mana	Blade of the Sixth Pride	1	0.493338	0.485508	0.007830	0.031239	0.086465	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	2	text	Glory Seeker	Story Seeker	0.387309	0.000239	0.387070	7.883055	10.735362	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	2	text_emb	Glory Seeker	Story Seeker	0.387309	0.000234	0.387075	7.905410	10.805338	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	2	text_kw	Glory Seeker	Story Seeker	0.387309	0.395516	0.008206	0.034847	0.081738	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	2	text	Glory Seeker	Bishop's Soldier	0.387309	0.002118	0.385191	5.700683	6.946544	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	2	text_emb	Glory Seeker	Bishop's Soldier	0.387309	0.001981	0.385328	5.768014	7.026173	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	2	text_kw	Glory Seeker	Bishop's Soldier	0.387309	0.395516	0.008206	0.034847	0.081738	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	2	text	Glory Seeker	Sun Sentinel	0.387309	0.000660	0.386649	6.877788	8.548189	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	2	text_emb	Glory Seeker	Sun Sentinel	0.387309	0.000642	0.386667	6.905670	8.593893	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	2	text_kw	Glory Seeker	Sun Sentinel	0.387309	0.394276	0.006967	0.029909	0.070030	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	2	text	Glory Seeker	Head of Security	0.387309	0.002406	0.384903	5.580853	6.807184	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	2	text_emb	Glory Seeker	Head of Security	0.387309	0.002184	0.385125	5.678949	6.921048	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	2	text_kw	Glory Seeker	Head of Security	0.387309	0.398095	0.010786	0.046324	0.109108	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	2	text	Glory Seeker	Agent of Atlas	0.387309	0.001781	0.385528	5.882684	7.164185	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	2	text_emb	Glory Seeker	Agent of Atlas	0.387309	0.001454	0.385855	6.085372	7.416419	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	2	text_kw	Glory Seeker	Agent of Atlas	0.387309	0.412633	0.025323	0.105251	0.253375	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	2	text	Glory Seeker	Huatli's Snubhorn	0.387309	0.000354	0.386955	7.503833	9.738805	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	2	text_emb	Glory Seeker	Huatli's Snubhorn	0.387309	0.000347	0.386962	7.523153	9.782784	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	2	text_kw	Glory Seeker	Huatli's Snubhorn	0.387309	0.394276	0.006967	0.029909	0.070030	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	2	text	Glory Seeker	Alabaster Host Sanctifier	0.387309	0.000197	0.387112	8.080855	11.420238	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	2	text_emb	Glory Seeker	Alabaster Host Sanctifier	0.387309	0.000193	0.387116	8.098729	11.490777	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	2	text_kw	Glory Seeker	Alabaster Host Sanctifier	0.387309	0.395516	0.008206	0.034847	0.081738	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	2	text	Glory Seeker	Mesa Unicorn	0.387309	0.000704	0.386605	6.803142	8.428318	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	2	text_emb	Glory Seeker	Mesa Unicorn	0.387309	0.000671	0.386638	6.852405	8.507029	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	2	text_kw	Glory Seeker	Mesa Unicorn	0.387309	0.395516	0.008206	0.034847	0.081738	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	2	pt	Glory Seeker	Starfleet Crew	0.387309	0.282370	0.104939	0.475803	0.956755	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	2	pt	Glory Seeker	Kyoshi Warrior Guard	0.387309	0.396444	0.009135	0.038402	0.090192	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	2	pt	Glory Seeker	Squire	0.387309	0.398254	0.010945	0.045150	0.106298	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	2	cost	Glory Seeker	Pearled Unicorn	0.387309	0.193417	0.193892	0.967517	1.742629	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	2	type	Glory Seeker	Nahiri's Machinations	0.387309	0.000204	0.387105	8.053471	11.315397	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	2	type	Glory Seeker	Bathe in Light	0.387309	0.000134	0.387175	8.479384	13.685907	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	2	type	Glory Seeker	Lumithread Field	0.387309	0.000349	0.386960	7.514546	9.763121	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	2	type	Glory Seeker	Desperate Lunge	0.387309	0.000153	0.387156	8.347374	12.714245	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	2	type	Glory Seeker	Steadfastness	0.387309	0.000105	0.387204	8.725343	18.452713	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	2	type	Glory Seeker	Bovine Intervention	0.387309	0.000831	0.386479	6.660177	8.207970	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	2	type	Glory Seeker	True Identity	0.387309	0.000157	0.387152	8.313393	12.511823	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	2	type	Glory Seeker	Search for Dagger	0.387309	0.000204	0.387105	8.049821	11.301699	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	2	self_mana	Glory Seeker	2	0.387309	0.377287	0.010022	0.042369	0.096743	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	3	text	Silvercoat Lion	Alabaster Host Sanctifier	0.119292	0.000138	0.119154	6.895062	9.349516	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	3	text_emb	Silvercoat Lion	Alabaster Host Sanctifier	0.119292	0.000135	0.119157	6.913236	9.420462	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	3	text_kw	Silvercoat Lion	Alabaster Host Sanctifier	0.119292	0.127048	0.007756	0.071876	0.099311	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	3	text	Silvercoat Lion	Bishop's Soldier	0.119292	0.001494	0.117798	4.508529	4.890371	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	3	text_emb	Silvercoat Lion	Bishop's Soldier	0.119292	0.001396	0.117896	4.576384	4.970409	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	3	text_kw	Silvercoat Lion	Bishop's Soldier	0.119292	0.127048	0.007756	0.071876	0.099311	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	3	text	Silvercoat Lion	Story Seeker	0.119292	0.000168	0.119124	6.696074	8.667476	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	3	text_emb	Silvercoat Lion	Story Seeker	0.119292	0.000164	0.119128	6.718773	8.737866	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	3	text_kw	Silvercoat Lion	Story Seeker	0.119292	0.127048	0.007756	0.071876	0.099311	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	3	text	Silvercoat Lion	Mesa Unicorn	0.119292	0.000496	0.118796	5.612557	6.368750	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	3	text_emb	Silvercoat Lion	Mesa Unicorn	0.119292	0.000472	0.118820	5.662315	6.447860	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	3	text_kw	Silvercoat Lion	Mesa Unicorn	0.119292	0.127048	0.007756	0.071876	0.099311	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	3	text	Silvercoat Lion	Alpine Watchdog	0.119292	0.000284	0.119008	6.178122	7.380347	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	3	text_emb	Silvercoat Lion	Alpine Watchdog	0.119292	0.000278	0.119014	6.200385	7.426501	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	3	text_kw	Silvercoat Lion	Alpine Watchdog	0.119292	0.125514	0.006222	0.058572	0.080772	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	3	text	Silvercoat Lion	Huatli's Snubhorn	0.119292	0.000249	0.119043	6.311170	7.665878	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	3	text_emb	Silvercoat Lion	Huatli's Snubhorn	0.119292	0.000244	0.119048	6.330724	7.709942	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	3	text_kw	Silvercoat Lion	Huatli's Snubhorn	0.119292	0.125514	0.006222	0.058572	0.080772	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	3	text	Silvercoat Lion	Agent of Atlas	0.119292	0.001256	0.118036	4.688482	5.104920	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	3	text_emb	Silvercoat Lion	Agent of Atlas	0.119292	0.001025	0.118267	4.891307	5.356414	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	3	text_kw	Silvercoat Lion	Agent of Atlas	0.119292	0.138361	0.019069	0.169905	0.238253	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	3	text	Silvercoat Lion	Head of Security	0.119292	0.001699	0.117593	4.386787	4.749166	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	3	text_emb	Silvercoat Lion	Head of Security	0.119292	0.001542	0.117750	4.484766	4.862574	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	3	text_kw	Silvercoat Lion	Head of Security	0.119292	0.128374	0.009082	0.084402	0.116836	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	3	pt	Silvercoat Lion	Starfleet Crew	0.119292	0.215494	0.096202	0.706548	1.090707	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	3	pt	Silvercoat Lion	Squire	0.119292	0.315580	0.196288	1.225439	2.151766	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	3	pt	Silvercoat Lion	Kyoshi Warrior Guard	0.119292	0.313811	0.194519	1.217878	2.133690	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	3	cost	Silvercoat Lion	Pearled Unicorn	0.119292	0.143117	0.023825	0.212174	0.299495	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	3	type	Silvercoat Lion	Ajani's Mantra	0.119292	0.000082	0.119210	7.414430	12.904779	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	3	type	Silvercoat Lion	Lead Astray	0.119292	0.000127	0.119165	6.995139	9.763861	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	3	type	Silvercoat Lion	Rune of Protection: White	0.119292	0.000077	0.119215	7.481291	14.103777	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	3	type	Silvercoat Lion	Oath of Lieges	0.119292	0.000085	0.119206	7.377769	12.425945	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	3	type	Silvercoat Lion	Recommission	0.119292	0.000073	0.119219	7.543780	16.200486	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	3	type	Silvercoat Lion	Immolating Glare	0.119292	0.002281	0.117011	4.104127	4.431653	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	3	type	Silvercoat Lion	Valorous Stance	0.119292	0.000809	0.118483	5.137794	5.678713	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	3	type	Silvercoat Lion	Family Reunion	0.119292	0.000095	0.119197	7.281015	11.468991	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	3	self_mana	Silvercoat Lion	3	0.119292	0.112076	0.007216	0.070471	0.095425	0	SPELL	SPELL
50	7c_W0Base_p1.jsonl	1	text	Glory Seeker	Story Seeker	0.131459	0.000048	0.131411	8.051410	11.412581	0	LAND	LAND
50	7c_W0Base_p1.jsonl	1	text_emb	Glory Seeker	Story Seeker	0.131459	0.000047	0.131412	8.069643	11.488095	0	LAND	LAND
50	7c_W0Base_p1.jsonl	1	text_kw	Glory Seeker	Story Seeker	0.131459	0.135979	0.004520	0.039214	0.088159	0	LAND	LAND
50	7c_W0Base_p1.jsonl	1	text	Glory Seeker	Bishop's Soldier	0.131459	0.000363	0.131097	6.036053	7.290337	0	LAND	LAND
50	7c_W0Base_p1.jsonl	1	text_emb	Glory Seeker	Bishop's Soldier	0.131459	0.000339	0.131120	6.102495	7.375899	0	LAND	LAND
50	7c_W0Base_p1.jsonl	1	text_kw	Glory Seeker	Bishop's Soldier	0.131459	0.135979	0.004520	0.039214	0.088159	0	LAND	LAND
50	7c_W0Base_p1.jsonl	1	text	Glory Seeker	Sun Sentinel	0.131459	0.000103	0.131356	7.289394	9.269571	0	LAND	LAND
50	7c_W0Base_p1.jsonl	1	text_emb	Glory Seeker	Sun Sentinel	0.131459	0.000101	0.131358	7.311220	9.314744	0	LAND	LAND
50	7c_W0Base_p1.jsonl	1	text_kw	Glory Seeker	Sun Sentinel	0.131459	0.135091	0.003632	0.031438	0.070492	0	LAND	LAND
50	7c_W0Base_p1.jsonl	1	text	Glory Seeker	Head of Security	0.131459	0.000379	0.131081	5.992709	7.235248	0	LAND	LAND
50	7c_W0Base_p1.jsonl	1	text_emb	Glory Seeker	Head of Security	0.131459	0.000343	0.131116	6.091206	7.361262	0	LAND	LAND
50	7c_W0Base_p1.jsonl	1	text_kw	Glory Seeker	Head of Security	0.131459	0.137773	0.006313	0.054412	0.122962	0	LAND	LAND
50	7c_W0Base_p1.jsonl	1	text	Glory Seeker	Agent of Atlas	0.131459	0.000279	0.131181	6.298534	7.637018	0	LAND	LAND
50	7c_W0Base_p1.jsonl	1	text_emb	Glory Seeker	Agent of Atlas	0.131459	0.000231	0.131228	6.483809	7.897506	0	LAND	LAND
50	7c_W0Base_p1.jsonl	1	text_kw	Glory Seeker	Agent of Atlas	0.131459	0.144958	0.013498	0.113357	0.261509	0	LAND	LAND
50	7c_W0Base_p1.jsonl	1	text	Glory Seeker	Huatli's Snubhorn	0.131459	0.000063	0.131396	7.787325	10.493424	0	LAND	LAND
50	7c_W0Base_p1.jsonl	1	text_emb	Glory Seeker	Huatli's Snubhorn	0.131459	0.000062	0.131397	7.801879	10.537358	0	LAND	LAND
50	7c_W0Base_p1.jsonl	1	text_kw	Glory Seeker	Huatli's Snubhorn	0.131459	0.135091	0.003632	0.031438	0.070492	0	LAND	LAND
50	7c_W0Base_p1.jsonl	1	text	Glory Seeker	Alabaster Host Sanctifier	0.131459	0.000041	0.131418	8.214742	12.173710	0	LAND	LAND
50	7c_W0Base_p1.jsonl	1	text_emb	Glory Seeker	Alabaster Host Sanctifier	0.131459	0.000041	0.131419	8.228729	12.249620	0	LAND	LAND
50	7c_W0Base_p1.jsonl	1	text_kw	Glory Seeker	Alabaster Host Sanctifier	0.131459	0.135979	0.004520	0.039214	0.088159	0	LAND	LAND
50	7c_W0Base_p1.jsonl	1	text	Glory Seeker	Mesa Unicorn	0.131459	0.000121	0.131338	7.135246	8.966008	0	LAND	LAND
