consult	file	k	class	src	partner	p_before	p_after	dp	dlogit	dlogit_raw	flip	argmax_before	argmax_after
30	7c_W0Base_p1.jsonl	1	type	Foot Soldiers	Veiled Ascension	0.993601	0.565274	0.428326	4.782456	8.861055	0	SPELL	SPELL
30	7c_W0Base_p1.jsonl	1	type	Foot Soldiers	Abuna's Chant	0.993601	0.574044	0.419557	4.746552	8.558660	0	SPELL	SPELL
30	7c_W0Base_p1.jsonl	1	type	Foot Soldiers	Conclave Tribunal	0.993601	0.627561	0.366039	4.523311	7.191537	0	SPELL	SPELL
30	7c_W0Base_p1.jsonl	1	self_mana	Foot Soldiers	1	0.993601	0.992574	0.001027	0.149895	0.149907	0	SPELL	SPELL
32	7c_W0Base_p1.jsonl	1	pt	Elite Vanguard	Eager Cadet	0.984188	0.962736	0.021452	0.879322	0.944430	0	SPELL	SPELL
32	7c_W0Base_p1.jsonl	1	type	Elite Vanguard	Strip Bare	0.984188	0.597825	0.386364	3.734405	6.941505	0	SPELL	SPELL
32	7c_W0Base_p1.jsonl	1	type	Elite Vanguard	Scent of Jasmine	0.984188	0.529349	0.454839	4.013258	9.688766	0	SPELL	SPELL
32	7c_W0Base_p1.jsonl	1	type	Elite Vanguard	Inheritance	0.984188	0.545243	0.438945	3.949465	8.763849	0	SPELL	SPELL
32	7c_W0Base_p1.jsonl	1	type	Elite Vanguard	Swallow Whole	0.984188	0.578223	0.405966	3.815438	7.492267	0	SPELL	SPELL
32	7c_W0Base_p1.jsonl	1	type	Elite Vanguard	Soul Snare	0.984188	0.652740	0.331448	3.499748	5.779127	0	SPELL	SPELL
32	7c_W0Base_p1.jsonl	1	type	Elite Vanguard	You Cannot Pass!	0.984188	0.621107	0.363082	3.636524	6.396987	0	SPELL	SPELL
32	7c_W0Base_p1.jsonl	1	type	Elite Vanguard	Burst of Energy	0.984188	0.544066	0.440122	3.954098	8.820996	0	SPELL	SPELL
32	7c_W0Base_p1.jsonl	1	type	Elite Vanguard	Gideon's Defeat	0.984188	0.675549	0.308639	3.397428	5.390796	0	SPELL	SPELL
32	7c_W0Base_p1.jsonl	1	self_mana	Elite Vanguard	1	0.984188	0.981971	0.002217	0.133487	0.138048	0	SPELL	SPELL
38	7c_W0Base_p1.jsonl	1	text	Silvercoat Lion	Alabaster Host Sanctifier	0.991323	0.994893	0.003570	0.533824	0.534361	0	SPELL	SPELL
38	7c_W0Base_p1.jsonl	1	text_emb	Silvercoat Lion	Alabaster Host Sanctifier	0.991323	0.995005	0.003682	0.555954	0.556580	0	SPELL	SPELL
38	7c_W0Base_p1.jsonl	1	text_kw	Silvercoat Lion	Alabaster Host Sanctifier	0.991323	0.991088	0.000235	0.026944	0.027008	0	SPELL	SPELL
38	7c_W0Base_p1.jsonl	1	text	Silvercoat Lion	Bishop's Soldier	0.991323	0.997275	0.005953	1.164534	1.175816	0	SPELL	SPELL
38	7c_W0Base_p1.jsonl	1	text_emb	Silvercoat Lion	Bishop's Soldier	0.991323	0.997316	0.005993	1.179468	1.191300	0	SPELL	SPELL
38	7c_W0Base_p1.jsonl	1	text_kw	Silvercoat Lion	Bishop's Soldier	0.991323	0.991088	0.000235	0.026944	0.027008	0	SPELL	SPELL
38	7c_W0Base_p1.jsonl	1	text	Silvercoat Lion	Story Seeker	0.991323	0.997739	0.006416	1.351586	1.371154	0	SPELL	SPELL
38	7c_W0Base_p1.jsonl	1	text_emb	Silvercoat Lion	Story Seeker	0.991323	0.997769	0.006446	1.364803	1.385080	0	SPELL	SPELL
38	7c_W0Base_p1.jsonl	1	text_kw	Silvercoat Lion	Story Seeker	0.991323	0.991088	0.000235	0.026944	0.027008	0	SPELL	SPELL
38	7c_W0Base_p1.jsonl	1	text	Silvercoat Lion	Mesa Unicorn	0.991323	0.997245	0.005923	1.153529	1.164416	0	SPELL	SPELL
38	7c_W0Base_p1.jsonl	1	text_emb	Silvercoat Lion	Mesa Unicorn	0.991323	0.997298	0.005975	1.172893	1.184480	0	SPELL	SPELL
38	7c_W0Base_p1.jsonl	1	text_kw	Silvercoat Lion	Mesa Unicorn	0.991323	0.991088	0.000235	0.026944	0.027008	0	SPELL	SPELL
38	7c_W0Base_p1.jsonl	1	text	Silvercoat Lion	Alpine Watchdog	0.991323	0.958471	0.032852	1.599348	1.688056	0	SPELL	SPELL
38	7c_W0Base_p1.jsonl	1	text_emb	Silvercoat Lion	Alpine Watchdog	0.991323	0.948103	0.043220	1.833088	1.963631	0	SPELL	SPELL
38	7c_W0Base_p1.jsonl	1	text_kw	Silvercoat Lion	Alpine Watchdog	0.991323	0.993544	0.002221	0.297894	0.298060	0	SPELL	SPELL
38	7c_W0Base_p1.jsonl	1	text	Silvercoat Lion	Huatli's Snubhorn	0.991323	0.938426	0.052897	2.014360	2.186251	0	SPELL	SPELL
38	7c_W0Base_p1.jsonl	1	text_emb	Silvercoat Lion	Huatli's Snubhorn	0.991323	0.924583	0.066740	2.232014	2.465949	0	SPELL	SPELL
38	7c_W0Base_p1.jsonl	1	text_kw	Silvercoat Lion	Huatli's Snubhorn	0.991323	0.993544	0.002221	0.297894	0.298060	0	SPELL	SPELL
38	7c_W0Base_p1.jsonl	1	text	Silvercoat Lion	Agent of Atlas	0.991323	0.980171	0.011152	0.837726	0.854249	0	SPELL	SPELL
38	7c_W0Base_p1.jsonl	1	text_emb	Silvercoat Lion	Agent of Atlas	0.991323	0.976740	0.014583	1.000784	1.026420	0	SPELL	SPELL
38	7c_W0Base_p1.jsonl	1	text_kw	Silvercoat Lion	Agent of Atlas	0.991323	0.992793	0.001470	0.187140	0.187301	0	SPELL	SPELL
38	7c_W0Base_p1.jsonl	1	text	Silvercoat Lion	Head of Security	0.991323	0.855268	0.136055	2.961595	3.546441	0	SPELL	SPELL
38	7c_W0Base_p1.jsonl	1	text_emb	Silvercoat Lion	Head of Security	0.991323	0.866904	0.124419	2.864275	3.385525	0	SPELL	SPELL
38	7c_W0Base_p1.jsonl	1	text_kw	Silvercoat Lion	Head of Security	0.991323	0.989416	0.001907	0.200614	0.201521	0	SPELL	SPELL
38	7c_W0Base_p1.jsonl	1	pt	Silvercoat Lion	Starfleet Crew	0.991323	0.994420	0.003097	0.444601	0.444896	0	SPELL	SPELL
38	7c_W0Base_p1.jsonl	1	pt	Silvercoat Lion	Squire	0.991323	0.987009	0.004314	0.407797	0.411127	0	SPELL	SPELL
38	7c_W0Base_p1.jsonl	1	pt	Silvercoat Lion	Kyoshi Warrior Guard	0.991323	0.994915	0.003593	0.538292	0.538847	0	SPELL	SPELL
38	7c_W0Base_p1.jsonl	1	cost	Silvercoat Lion	Pearled Unicorn	0.991323	0.998133	0.006810	1.543355	1.575044	0	SPELL	SPELL
38	7c_W0Base_p1.jsonl	1	type	Silvercoat Lion	Ajani's Mantra	0.991323	0.544771	0.446552	4.558523	9.356083	0	SPELL	SPELL
38	7c_W0Base_p1.jsonl	1	type	Silvercoat Lion	Lead Astray	0.991323	0.738168	0.253155	3.701582	5.078246	0	SPELL	SPELL
38	7c_W0Base_p1.jsonl	1	type	Silvercoat Lion	Rune of Protection: White	0.991323	0.597084	0.394239	4.344743	7.554906	0	SPELL	SPELL
38	7c_W0Base_p1.jsonl	1	type	Silvercoat Lion	Oath of Lieges	0.991323	0.648139	0.343184	4.127102	6.464348	0	SPELL	SPELL
38	7c_W0Base_p1.jsonl	1	type	Silvercoat Lion	Recommission	0.991323	0.533289	0.458034	4.604685	9.983241	0	SPELL	SPELL
38	7c_W0Base_p1.jsonl	1	type	Silvercoat Lion	Immolating Glare	0.991323	0.709954	0.281369	3.842829	5.471934	0	SPELL	SPELL
38	7c_W0Base_p1.jsonl	1	type	Silvercoat Lion	Valorous Stance	0.991323	0.851520	0.139803	2.991472	3.597189	0	SPELL	SPELL
38	7c_W0Base_p1.jsonl	1	type	Silvercoat Lion	Family Reunion	0.991323	0.686537	0.304786	3.954063	5.821873	0	SPELL	SPELL
38	7c_W0Base_p1.jsonl	1	self_mana	Silvercoat Lion	1	0.991323	0.990058	0.001265	0.137343	0.137844	0	SPELL	SPELL
41	7c_W0Base_p1.jsonl	1	type	Blade of the Sixth Pride	Potion of Healing	0.982141	0.585199	0.396943	3.662708	7.121289	0	SPELL	SPELL
41	7c_W0Base_p1.jsonl	1	type	Blade of the Sixth Pride	Sonar Strike	0.982141	0.557515	0.424626	3.775840	8.039826	0	SPELL	SPELL
41	7c_W0Base_p1.jsonl	1	type	Blade of the Sixth Pride	Kellan's Lightblades	0.982141	0.541684	0.440458	3.839717	8.746275	0	SPELL	SPELL
41	7c_W0Base_p1.jsonl	1	type	Blade of the Sixth Pride	Font of Vigor	0.982141	0.587335	0.394807	3.653926	7.061581	0	SPELL	SPELL
41	7c_W0Base_p1.jsonl	1	type	Blade of the Sixth Pride	Clear	0.982141	0.551747	0.430394	3.799161	8.276286	0	SPELL	SPELL
41	7c_W0Base_p1.jsonl	1	type	Blade of the Sixth Pride	Defiant Stand	0.982141	0.595860	0.386281	3.618559	6.833590	0	SPELL	SPELL
41	7c_W0Base_p1.jsonl	1	type	Blade of the Sixth Pride	Swift Response	0.982141	0.671460	0.310682	3.292121	5.314678	0	SPELL	SPELL
41	7c_W0Base_p1.jsonl	1	type	Blade of the Sixth Pride	Absolute Grace	0.982141	0.706186	0.275956	3.130098	4.780654	0	SPELL	SPELL
41	7c_W0Base_p1.jsonl	1	self_mana	Blade of the Sixth Pride	1	0.982141	0.979758	0.002384	0.127723	0.133314	0	SPELL	SPELL
44	7c_W0Base_p1.jsonl	1	text	Knight of the Keep	Sickbay Orderly	0.999563	0.998825	0.000738	0.988646	1.257612	0	SPELL	SPELL
44	7c_W0Base_p1.jsonl	1	text_emb	Knight of the Keep	Sickbay Orderly	0.999563	0.998849	0.000713	0.967850	1.233752	0	SPELL	SPELL
44	7c_W0Base_p1.jsonl	1	text_kw	Knight of the Keep	Sickbay Orderly	0.999563	0.999558	0.000005	0.010079	0.014519	0	SPELL	SPELL
44	7c_W0Base_p1.jsonl	1	pt	Knight of the Keep	Pearled Unicorn	0.999563	0.998012	0.001550	1.515172	1.838431	0	SPELL	SPELL
44	7c_W0Base_p1.jsonl	1	type	Knight of the Keep	Aura Fracture	0.999563	0.682284	0.317279	6.969573	9.225219	0	SPELL	SPELL
44	7c_W0Base_p1.jsonl	1	type	Knight of the Keep	Bargain	0.999563	0.607849	0.391714	7.295487	10.619537	0	SPELL	SPELL
44	7c_W0Base_p1.jsonl	1	type	Knight of the Keep	Lingering Souls	0.999563	0.604965	0.394597	7.307657	10.687695	0	SPELL	SPELL
44	7c_W0Base_p1.jsonl	1	type	Knight of the Keep	Wand of the Worldsoul	0.999563	0.561829	0.437734	7.485215	11.945470	0	SPELL	SPELL
44	7c_W0Base_p1.jsonl	1	type	Knight of the Keep	Endless Foot Assault	0.999563	0.967306	0.032256	4.346513	4.752761	0	SPELL	SPELL
44	7c_W0Base_p1.jsonl	1	type	Knight of the Keep	Leo's Guidance	0.999563	0.629139	0.370423	7.205254	10.160470	0	SPELL	SPELL
44	7c_W0Base_p1.jsonl	1	type	Knight of the Keep	Words of Worship	0.999563	0.574020	0.425542	7.435480	11.530141	0	SPELL	SPELL
44	7c_W0Base_p1.jsonl	1	type	Knight of the Keep	Armistice	0.999563	0.667038	0.332525	7.038974	9.470767	0	SPELL	SPELL
44	7c_W0Base_p1.jsonl	1	self_mana	Knight of the Keep	1	0.999563	0.999526	0.000037	0.080972	0.115353	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	1	type	Blade of the Sixth Pride	Potion of Healing	0.235177	0.000601	0.234577	6.288463	8.390115	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	1	type	Blade of the Sixth Pride	Sonar Strike	0.235177	0.000797	0.234381	6.067639	7.701589	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	1	type	Blade of the Sixth Pride	Kellan's Lightblades	0.235177	0.000881	0.234297	5.943726	7.373292	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	1	type	Blade of the Sixth Pride	Font of Vigor	0.235177	0.000910	0.234267	5.864139	7.178882	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	1	type	Blade of the Sixth Pride	Clear	0.235177	0.000350	0.234827	6.838068	11.635482	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	1	type	Blade of the Sixth Pride	Defiant Stand	0.235177	0.001015	0.234163	5.841166	7.124849	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	1	type	Blade of the Sixth Pride	Swift Response	0.235177	0.000699	0.234479	6.148204	7.935132	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	1	type	Blade of the Sixth Pride	Absolute Grace	0.235177	0.001211	0.233967	5.510898	6.430319	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	1	self_mana	Blade of the Sixth Pride	1	0.235177	0.248052	0.012875	0.068994	0.083711	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	2	text	Glory Seeker	Story Seeker	0.363331	0.286480	0.076851	0.383161	0.487219	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	2	text_emb	Glory Seeker	Story Seeker	0.363331	0.318509	0.044822	0.237272	0.306802	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	2	text_kw	Glory Seeker	Story Seeker	0.363331	0.329624	0.033708	0.144273	0.188668	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	2	text	Glory Seeker	Bishop's Soldier	0.363331	0.431428	0.068097	0.250711	0.346070	1	SPELL	SPELL
48	7c_W0Base_p1.jsonl	2	text_emb	Glory Seeker	Bishop's Soldier	0.363331	0.463192	0.099860	0.373947	0.526183	1	SPELL	SPELL
48	7c_W0Base_p1.jsonl	2	text_kw	Glory Seeker	Bishop's Soldier	0.363331	0.329624	0.033708	0.144273	0.188668	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	2	text	Glory Seeker	Sun Sentinel	0.363331	0.022273	0.341058	3.268818	3.520499	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	2	text_emb	Glory Seeker	Sun Sentinel	0.363331	0.020366	0.342965	3.361209	3.615435	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	2	text_kw	Glory Seeker	Sun Sentinel	0.363331	0.384913	0.021582	0.092867	0.125290	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	2	text	Glory Seeker	Head of Security	0.363331	0.015170	0.348161	3.704075	3.973851	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	2	text_emb	Glory Seeker	Head of Security	0.363331	0.016756	0.346575	3.598208	3.862017	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	2	text_kw	Glory Seeker	Head of Security	0.363331	0.343293	0.020038	0.091683	0.120690	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	2	text	Glory Seeker	Agent of Atlas	0.363331	0.015643	0.347689	3.663585	3.930942	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	2	text_emb	Glory Seeker	Agent of Atlas	0.363331	0.013226	0.350105	3.830893	4.109435	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	2	text_kw	Glory Seeker	Agent of Atlas	0.363331	0.396407	0.033076	0.137724	0.186985	1	SPELL	SPELL
48	7c_W0Base_p1.jsonl	2	text	Glory Seeker	Huatli's Snubhorn	0.363331	0.015128	0.348203	3.653400	3.920176	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	2	text_emb	Glory Seeker	Huatli's Snubhorn	0.363331	0.013792	0.349539	3.747807	4.020396	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	2	text_kw	Glory Seeker	Huatli's Snubhorn	0.363331	0.384913	0.021582	0.092867	0.125290	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	2	text	Glory Seeker	Alabaster Host Sanctifier	0.363331	0.124616	0.238715	1.427274	1.655957	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	2	text_emb	Glory Seeker	Alabaster Host Sanctifier	0.363331	0.145820	0.217511	1.251601	1.470314	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	2	text_kw	Glory Seeker	Alabaster Host Sanctifier	0.363331	0.329624	0.033708	0.144273	0.188668	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	2	text	Glory Seeker	Mesa Unicorn	0.363331	0.397759	0.034427	0.123410	0.167211	1	SPELL	SPELL
48	7c_W0Base_p1.jsonl	2	text_emb	Glory Seeker	Mesa Unicorn	0.363331	0.431344	0.068013	0.256342	0.354145	1	SPELL	SPELL
48	7c_W0Base_p1.jsonl	2	text_kw	Glory Seeker	Mesa Unicorn	0.363331	0.329624	0.033708	0.144273	0.188668	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	2	pt	Glory Seeker	Starfleet Crew	0.363331	0.200025	0.163306	0.837316	1.017468	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	2	pt	Glory Seeker	Kyoshi Warrior Guard	0.363331	0.488822	0.125491	0.522433	0.753623	1	SPELL	SPELL
48	7c_W0Base_p1.jsonl	2	pt	Glory Seeker	Squire	0.363331	0.241907	0.121424	0.577170	0.718980	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	2	cost	Glory Seeker	Pearled Unicorn	0.363331	0.643561	0.280230	1.132421	1.857148	1	SPELL	SPELL
48	7c_W0Base_p1.jsonl	2	type	Glory Seeker	Nahiri's Machinations	0.363331	0.004972	0.358359	4.814368	5.251149	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	2	type	Glory Seeker	Bathe in Light	0.363331	0.001342	0.361989	6.142514	7.376764	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	2	type	Glory Seeker	Lumithread Field	0.363331	0.002615	0.360716	5.400030	6.059455	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	2	type	Glory Seeker	Desperate Lunge	0.363331	0.001220	0.362111	6.332655	7.809377	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	2	type	Glory Seeker	Steadfastness	0.363331	0.002092	0.361239	5.701684	6.541427	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	2	type	Glory Seeker	Bovine Intervention	0.363331	0.002838	0.360493	5.329595	5.954473	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	2	type	Glory Seeker	True Identity	0.363331	0.001062	0.362269	6.325367	7.791712	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	2	type	Glory Seeker	Search for Dagger	0.363331	0.000848	0.362483	6.572659	8.453591	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	2	self_mana	Glory Seeker	2	0.363331	0.377064	0.013733	0.057666	0.077421	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	3	text	Silvercoat Lion	Alabaster Host Sanctifier	0.401285	0.131358	0.269927	1.529039	1.792647	1	SPELL	SPELL
48	7c_W0Base_p1.jsonl	3	text_emb	Silvercoat Lion	Alabaster Host Sanctifier	0.401285	0.153490	0.247795	1.353321	1.607000	1	SPELL	SPELL
48	7c_W0Base_p1.jsonl	3	text_kw	Silvercoat Lion	Alabaster Host Sanctifier	0.401285	0.365259	0.036026	0.148251	0.198886	1	SPELL	SPELL
48	7c_W0Base_p1.jsonl	3	text	Silvercoat Lion	Bishop's Soldier	0.401285	0.445854	0.044569	0.146638	0.205152	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	3	text_emb	Silvercoat Lion	Bishop's Soldier	0.401285	0.477800	0.076515	0.270062	0.385267	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	3	text_kw	Silvercoat Lion	Bishop's Soldier	0.401285	0.365259	0.036026	0.148251	0.198886	1	SPELL	SPELL
48	7c_W0Base_p1.jsonl	3	text	Silvercoat Lion	Story Seeker	0.401285	0.299005	0.102280	0.485280	0.624749	1	SPELL	SPELL
48	7c_W0Base_p1.jsonl	3	text_emb	Silvercoat Lion	Story Seeker	0.401285	0.331760	0.069525	0.339309	0.444336	1	SPELL	SPELL
48	7c_W0Base_p1.jsonl	3	text_kw	Silvercoat Lion	Story Seeker	0.401285	0.365259	0.036026	0.148251	0.198886	1	SPELL	SPELL
48	7c_W0Base_p1.jsonl	3	text	Silvercoat Lion	Mesa Unicorn	0.401285	0.412192	0.010908	0.020414	0.028030	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	3	text_emb	Silvercoat Lion	Mesa Unicorn	0.401285	0.446089	0.044805	0.153488	0.214962	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	3	text_kw	Silvercoat Lion	Mesa Unicorn	0.401285	0.365259	0.036026	0.148251	0.198886	1	SPELL	SPELL
48	7c_W0Base_p1.jsonl	3	text	Silvercoat Lion	Alpine Watchdog	0.401285	0.031090	0.370195	3.089424	3.371299	1	SPELL	SPELL
48	7c_W0Base_p1.jsonl	3	text_emb	Silvercoat Lion	Alpine Watchdog	0.401285	0.028415	0.372870	3.182550	3.465527	1	SPELL	SPELL
48	7c_W0Base_p1.jsonl	3	text_kw	Silvercoat Lion	Alpine Watchdog	0.401285	0.421904	0.020619	0.085260	0.118184	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	3	text	Silvercoat Lion	Huatli's Snubhorn	0.401285	0.016066	0.385219	3.754065	4.055725	1	SPELL	SPELL
48	7c_W0Base_p1.jsonl	3	text_emb	Silvercoat Lion	Huatli's Snubhorn	0.401285	0.014643	0.386642	3.848694	4.156195	1	SPELL	SPELL
48	7c_W0Base_p1.jsonl	3	text_kw	Silvercoat Lion	Huatli's Snubhorn	0.401285	0.421904	0.020619	0.085260	0.118184	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	3	text	Silvercoat Lion	Agent of Atlas	0.401285	0.016586	0.384698	3.764004	4.066232	1	SPELL	SPELL
48	7c_W0Base_p1.jsonl	3	text_emb	Silvercoat Lion	Agent of Atlas	0.401285	0.014026	0.387258	3.931443	4.244887	1	SPELL	SPELL
48	7c_W0Base_p1.jsonl	3	text_kw	Silvercoat Lion	Agent of Atlas	0.401285	0.436316	0.035032	0.141509	0.197821	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	3	text	Silvercoat Lion	Head of Security	0.401285	0.015998	0.385287	3.808313	4.113203	1	SPELL	SPELL
48	7c_W0Base_p1.jsonl	3	text_emb	Silvercoat Lion	Head of Security	0.401285	0.017675	0.383609	3.702363	4.001228	1	SPELL	SPELL
48	7c_W0Base_p1.jsonl	3	text_kw	Silvercoat Lion	Head of Security	0.401285	0.377255	0.024030	0.104548	0.141078	1	SPELL	SPELL
48	7c_W0Base_p1.jsonl	3	pt	Silvercoat Lion	Starfleet Crew	0.401285	0.209986	0.191299	0.941285	1.156816	1	SPELL	SPELL
48	7c_W0Base_p1.jsonl	3	pt	Silvercoat Lion	Squire	0.401285	0.253308	0.147977	0.681671	0.859178	1	SPELL	SPELL
48	7c_W0Base_p1.jsonl	3	pt	Silvercoat Lion	Kyoshi Warrior Guard	0.401285	0.503667	0.102382	0.416774	0.609548	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	3	cost	Silvercoat Lion	Pearled Unicorn	0.401285	0.657365	0.256080	1.028840	1.714063	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	3	type	Silvercoat Lion	Ajani's Mantra	0.401285	0.001265	0.400020	6.336710	7.719714	1	SPELL	SPELL
48	7c_W0Base_p1.jsonl	3	type	Silvercoat Lion	Lead Astray	0.401285	0.000828	0.400456	6.777591	8.919955	1	SPELL	SPELL
48	7c_W0Base_p1.jsonl	3	type	Silvercoat Lion	Rune of Protection: White	0.401285	0.000528	0.400757	7.218976	10.974527	1	SPELL	SPELL
48	7c_W0Base_p1.jsonl	3	type	Silvercoat Lion	Oath of Lieges	0.401285	0.000601	0.400684	7.087077	10.190269	1	SPELL	SPELL
48	7c_W0Base_p1.jsonl	3	type	Silvercoat Lion	Recommission	0.401285	0.000490	0.400794	7.305174	11.645531	1	SPELL	SPELL
48	7c_W0Base_p1.jsonl	3	type	Silvercoat Lion	Immolating Glare	0.401285	0.001484	0.399801	6.214817	7.453645	1	SPELL	SPELL
48	7c_W0Base_p1.jsonl	3	type	Silvercoat Lion	Valorous Stance	0.401285	0.004779	0.396506	5.016957	5.518451	1	SPELL	SPELL
48	7c_W0Base_p1.jsonl	3	type	Silvercoat Lion	Family Reunion	0.401285	0.001356	0.399928	6.327443	7.698734	1	SPELL	SPELL
48	7c_W0Base_p1.jsonl	3	self_mana	Silvercoat Lion	3	0.401285	0.416442	0.015157	0.061453	0.084885	0	SPELL	SPELL
50	7c_W0Base_p1.jsonl	1	text	Glory Seeker	Story Seeker	0.015270	0.013755	0.001515	0.107637	0.112617	0	LAND	LAND
50	7c_W0Base_p1.jsonl	1	text_emb	Glory Seeker	Story Seeker	0.015270	0.015842	0.000572	0.035512	0.037397	0	LAND	LAND
50	7c_W0Base_p1.jsonl	1	text_kw	Glory Seeker	Story Seeker	0.015270	0.013143	0.002126	0.151938	0.158669	0	LAND	LAND
50	7c_W0Base_p1.jsonl	1	text	Glory Seeker	Bishop's Soldier	0.015270	0.021752	0.006482	0.360322	0.386029	0	LAND	LAND
50	7c_W0Base_p1.jsonl	1	text_emb	Glory Seeker	Bishop's Soldier	0.015270	0.024858	0.009588	0.496777	0.536662	0	LAND	LAND
50	7c_W0Base_p1.jsonl	1	text_kw	Glory Seeker	Bishop's Soldier	0.015270	0.013143	0.002126	0.151938	0.158669	0	LAND	LAND
50	7c_W0Base_p1.jsonl	1	text	Glory Seeker	Sun Sentinel	0.015270	0.000727	0.014543	3.062830	3.191813	0	LAND	LAND
50	7c_W0Base_p1.jsonl	1	text_emb	Glory Seeker	Sun Sentinel	0.015270	0.000635	0.014635	3.198793	3.354509	0	LAND	LAND
50	7c_W0Base_p1.jsonl	1	text_kw	Glory Seeker	Sun Sentinel	0.015270	0.018295	0.003025	0.183825	0.195023	0	LAND	LAND
50	7c_W0Base_p1.jsonl	1	text	Glory Seeker	Head of Security	0.015270	0.000338	0.014931	3.830118	4.180011	0	LAND	LAND
50	7c_W0Base_p1.jsonl	1	text_emb	Glory Seeker	Head of Security	0.015270	0.000371	0.014899	3.737868	4.050589	0	LAND	LAND
50	7c_W0Base_p1.jsonl	1	text_kw	Glory Seeker	Head of Security	0.015270	0.013405	0.001865	0.132551	0.138536	0	LAND	LAND
50	7c_W0Base_p1.jsonl	1	text	Glory Seeker	Agent of Atlas	0.015270	0.000683	0.014587	3.128105	3.269387	0	LAND	LAND
50	7c_W0Base_p1.jsonl	1	text_emb	Glory Seeker	Agent of Atlas	0.015270	0.000586	0.014684	3.281249	3.455364	0	LAND	LAND
50	7c_W0Base_p1.jsonl	1	text_kw	Glory Seeker	Agent of Atlas	0.015270	0.018279	0.003009	0.183001	0.194141	0	LAND	LAND
50	7c_W0Base_p1.jsonl	1	text	Glory Seeker	Huatli's Snubhorn	0.015270	0.000481	0.014788	3.474107	3.698535	0	LAND	LAND
50	7c_W0Base_p1.jsonl	1	text_emb	Glory Seeker	Huatli's Snubhorn	0.015270	0.000423	0.014846	3.603371	3.867973	0	LAND	LAND
50	7c_W0Base_p1.jsonl	1	text_kw	Glory Seeker	Huatli's Snubhorn	0.015270	0.018295	0.003025	0.183825	0.195023	0	LAND	LAND
50	7c_W0Base_p1.jsonl	1	text	Glory Seeker	Alabaster Host Sanctifier	0.015270	0.004596	0.010674	1.213116	1.231655	0	LAND	LAND
50	7c_W0Base_p1.jsonl	1	text_emb	Glory Seeker	Alabaster Host Sanctifier	0.015270	0.005366	0.009903	1.057531	1.076051	0	LAND	LAND
50	7c_W0Base_p1.jsonl	1	text_kw	Glory Seeker	Alabaster Host Sanctifier	0.015270	0.013143	0.002126	0.151938	0.158669	0	LAND	LAND
50	7c_W0Base_p1.jsonl	1	text	Glory Seeker	Mesa Unicorn	0.015270	0.019048	0.003778	0.224410	0.238594	0	LAND	LAND
