consult	file	k	class	src	partner	p_before	p_after	dp	dlogit	dlogit_raw	flip	argmax_before	argmax_after
30	7c_W0Base_p1.jsonl	1	type	Foot Soldiers	Replenish	0.999953	0.999952	0.000001	0.030572	6.122452	0	SPELL	SPELL
30	7c_W0Base_p1.jsonl	1	type	Foot Soldiers	Circle of Solace	0.999953	0.999949	0.000005	0.097878	8.894876	0	SPELL	SPELL
30	7c_W0Base_p1.jsonl	1	type	Foot Soldiers	Veiled Ascension	0.999953	0.999950	0.000003	0.064728	7.889285	0	SPELL	SPELL
30	7c_W0Base_p1.jsonl	1	type	Foot Soldiers	Abuna's Chant	0.999953	0.999950	0.000003	0.069618	8.065056	0	SPELL	SPELL
30	7c_W0Base_p1.jsonl	1	type	Foot Soldiers	Conclave Tribunal	0.999953	0.999950	0.000004	0.075311	8.255411	0	SPELL	SPELL
30	7c_W0Base_p1.jsonl	1	self_mana	Foot Soldiers	1	0.999953	0.999953	0.000000	0.000254	0.209969	0	SPELL	SPELL
32	7c_W0Base_p1.jsonl	1	pt	Elite Vanguard	Eager Cadet	0.999953	0.999953	0.000000	0.000961	0.394144	0	SPELL	SPELL
32	7c_W0Base_p1.jsonl	1	type	Elite Vanguard	Strip Bare	0.999953	0.999952	0.000002	0.034877	4.940225	0	SPELL	SPELL
32	7c_W0Base_p1.jsonl	1	type	Elite Vanguard	Scent of Jasmine	0.999953	0.999951	0.000002	0.037303	5.086185	0	SPELL	SPELL
32	7c_W0Base_p1.jsonl	1	type	Elite Vanguard	Inheritance	0.999953	0.999949	0.000004	0.082627	6.898973	0	SPELL	SPELL
32	7c_W0Base_p1.jsonl	1	type	Elite Vanguard	Swallow Whole	0.999953	0.999952	0.000001	0.021721	3.955300	0	SPELL	SPELL
32	7c_W0Base_p1.jsonl	1	type	Elite Vanguard	Soul Snare	0.999953	0.999952	0.000001	0.018973	3.689936	0	SPELL	SPELL
32	7c_W0Base_p1.jsonl	1	type	Elite Vanguard	You Cannot Pass!	0.999953	0.999951	0.000002	0.038153	5.135432	0	SPELL	SPELL
32	7c_W0Base_p1.jsonl	1	type	Elite Vanguard	Burst of Energy	0.999953	0.999951	0.000003	0.055504	5.974257	0	SPELL	SPELL
32	7c_W0Base_p1.jsonl	1	type	Elite Vanguard	Gideon's Defeat	0.999953	0.999951	0.000002	0.037219	5.081264	0	SPELL	SPELL
32	7c_W0Base_p1.jsonl	1	self_mana	Elite Vanguard	1	0.999953	0.999953	0.000000	0.000449	0.191748	0	SPELL	SPELL
38	7c_W0Base_p1.jsonl	1	text	Silvercoat Lion	Alabaster Host Sanctifier	0.999953	0.999952	0.000001	0.018875	3.558146	0	SPELL	SPELL
38	7c_W0Base_p1.jsonl	1	text_emb	Silvercoat Lion	Alabaster Host Sanctifier	0.999953	0.999952	0.000001	0.018351	3.504737	0	SPELL	SPELL
38	7c_W0Base_p1.jsonl	1	text_kw	Silvercoat Lion	Alabaster Host Sanctifier	0.999953	0.999953	0.000000	0.000220	0.090086	0	SPELL	SPELL
38	7c_W0Base_p1.jsonl	1	text	Silvercoat Lion	Bishop's Soldier	0.999953	0.999953	0.000001	0.011790	2.718534	0	SPELL	SPELL
38	7c_W0Base_p1.jsonl	1	text_emb	Silvercoat Lion	Bishop's Soldier	0.999953	0.999953	0.000001	0.011526	2.681044	0	SPELL	SPELL
38	7c_W0Base_p1.jsonl	1	text_kw	Silvercoat Lion	Bishop's Soldier	0.999953	0.999953	0.000000	0.000220	0.090086	0	SPELL	SPELL
38	7c_W0Base_p1.jsonl	1	text	Silvercoat Lion	Story Seeker	0.999953	0.999953	0.000000	0.003897	1.251131	0	SPELL	SPELL
38	7c_W0Base_p1.jsonl	1	text_emb	Silvercoat Lion	Story Seeker	0.999953	0.999953	0.000000	0.003676	1.194859	0	SPELL	SPELL
38	7c_W0Base_p1.jsonl	1	text_kw	Silvercoat Lion	Story Seeker	0.999953	0.999953	0.000000	0.000220	0.090086	0	SPELL	SPELL
38	7c_W0Base_p1.jsonl	1	text	Silvercoat Lion	Mesa Unicorn	0.999953	0.999953	0.000000	0.003345	1.107897	0	SPELL	SPELL
38	7c_W0Base_p1.jsonl	1	text_emb	Silvercoat Lion	Mesa Unicorn	0.999953	0.999953	0.000000	0.003105	1.042534	0	SPELL	SPELL
38	7c_W0Base_p1.jsonl	1	text_kw	Silvercoat Lion	Mesa Unicorn	0.999953	0.999953	0.000000	0.000220	0.090086	0	SPELL	SPELL
38	7c_W0Base_p1.jsonl	1	text	Silvercoat Lion	Alpine Watchdog	0.999953	0.999952	0.000001	0.029546	4.453033	0	SPELL	SPELL
38	7c_W0Base_p1.jsonl	1	text_emb	Silvercoat Lion	Alpine Watchdog	0.999953	0.999952	0.000002	0.033594	4.723610	0	SPELL	SPELL
38	7c_W0Base_p1.jsonl	1	text_kw	Silvercoat Lion	Alpine Watchdog	0.999953	0.999953	0.000000	0.000487	0.211655	0	SPELL	SPELL
38	7c_W0Base_p1.jsonl	1	text	Silvercoat Lion	Huatli's Snubhorn	0.999953	0.999952	0.000001	0.026943	4.262258	0	SPELL	SPELL
38	7c_W0Base_p1.jsonl	1	text_emb	Silvercoat Lion	Huatli's Snubhorn	0.999953	0.999952	0.000001	0.030711	4.533917	0	SPELL	SPELL
38	7c_W0Base_p1.jsonl	1	text_kw	Silvercoat Lion	Huatli's Snubhorn	0.999953	0.999953	0.000000	0.000487	0.211655	0	SPELL	SPELL
38	7c_W0Base_p1.jsonl	1	text	Silvercoat Lion	Agent of Atlas	0.999953	0.999953	0.000000	0.007582	2.043009	0	SPELL	SPELL
38	7c_W0Base_p1.jsonl	1	text_emb	Silvercoat Lion	Agent of Atlas	0.999953	0.999953	0.000000	0.008331	2.177301	0	SPELL	SPELL
38	7c_W0Base_p1.jsonl	1	text_kw	Silvercoat Lion	Agent of Atlas	0.999953	0.999953	0.000000	0.000254	0.107996	0	SPELL	SPELL
38	7c_W0Base_p1.jsonl	1	text	Silvercoat Lion	Head of Security	0.999953	0.999953	0.000000	0.006985	1.930508	0	SPELL	SPELL
38	7c_W0Base_p1.jsonl	1	text_emb	Silvercoat Lion	Head of Security	0.999953	0.999953	0.000000	0.005529	1.633099	0	SPELL	SPELL
38	7c_W0Base_p1.jsonl	1	text_kw	Silvercoat Lion	Head of Security	0.999953	0.999953	0.000000	0.000823	0.321548	0	SPELL	SPELL
38	7c_W0Base_p1.jsonl	1	pt	Silvercoat Lion	Starfleet Crew	0.999953	0.999953	0.000000	0.001690	0.826162	0	SPELL	SPELL
38	7c_W0Base_p1.jsonl	1	pt	Silvercoat Lion	Squire	0.999953	0.999953	0.000000	0.000171	0.072096	0	SPELL	SPELL
38	7c_W0Base_p1.jsonl	1	pt	Silvercoat Lion	Kyoshi Warrior Guard	0.999953	0.999953	0.000000	0.000231	0.094589	0	SPELL	SPELL
38	7c_W0Base_p1.jsonl	1	cost	Silvercoat Lion	Pearled Unicorn	0.999953	0.999953	0.000000	0.000344	0.139606	0	SPELL	SPELL
38	7c_W0Base_p1.jsonl	1	type	Silvercoat Lion	Ajani's Mantra	0.999953	0.999950	0.000004	0.076128	6.558127	0	SPELL	SPELL
38	7c_W0Base_p1.jsonl	1	type	Silvercoat Lion	Lead Astray	0.999953	0.999953	0.000000	0.005882	1.708563	0	SPELL	SPELL
38	7c_W0Base_p1.jsonl	1	type	Silvercoat Lion	Rune of Protection: White	0.999953	0.999951	0.000002	0.047035	5.457585	0	SPELL	SPELL
38	7c_W0Base_p1.jsonl	1	type	Silvercoat Lion	Oath of Lieges	0.999953	0.999952	0.000001	0.016891	3.349842	0	SPELL	SPELL
38	7c_W0Base_p1.jsonl	1	type	Silvercoat Lion	Recommission	0.999953	0.999952	0.000002	0.033205	4.698817	0	SPELL	SPELL
38	7c_W0Base_p1.jsonl	1	type	Silvercoat Lion	Immolating Glare	0.999953	0.999952	0.000001	0.024781	4.092107	0	SPELL	SPELL
38	7c_W0Base_p1.jsonl	1	type	Silvercoat Lion	Valorous Stance	0.999953	0.999952	0.000001	0.022120	3.865463	0	SPELL	SPELL
38	7c_W0Base_p1.jsonl	1	type	Silvercoat Lion	Family Reunion	0.999953	0.999951	0.000002	0.041942	5.203918	0	SPELL	SPELL
38	7c_W0Base_p1.jsonl	1	self_mana	Silvercoat Lion	1	0.999953	0.999953	0.000000	0.000497	0.198967	0	SPELL	SPELL
41	7c_W0Base_p1.jsonl	1	type	Blade of the Sixth Pride	Potion of Healing	0.999953	0.999951	0.000002	0.051582	7.461728	0	SPELL	SPELL
41	7c_W0Base_p1.jsonl	1	type	Blade of the Sixth Pride	Sonar Strike	0.999953	0.999950	0.000004	0.075175	8.369075	0	SPELL	SPELL
41	7c_W0Base_p1.jsonl	1	type	Blade of the Sixth Pride	Kellan's Lightblades	0.999953	0.999951	0.000002	0.047189	7.249897	0	SPELL	SPELL
41	7c_W0Base_p1.jsonl	1	type	Blade of the Sixth Pride	Font of Vigor	0.999953	0.999951	0.000002	0.049764	7.376192	0	SPELL	SPELL
41	7c_W0Base_p1.jsonl	1	type	Blade of the Sixth Pride	Clear	0.999953	0.999951	0.000002	0.044936	7.133942	0	SPELL	SPELL
41	7c_W0Base_p1.jsonl	1	type	Blade of the Sixth Pride	Defiant Stand	0.999953	0.999951	0.000002	0.044161	7.092791	0	SPELL	SPELL
41	7c_W0Base_p1.jsonl	1	type	Blade of the Sixth Pride	Swift Response	0.999953	0.999952	0.000001	0.021371	5.424743	0	SPELL	SPELL
41	7c_W0Base_p1.jsonl	1	type	Blade of the Sixth Pride	Absolute Grace	0.999953	0.999948	0.000005	0.109378	9.287342	0	SPELL	SPELL
41	7c_W0Base_p1.jsonl	1	self_mana	Blade of the Sixth Pride	1	0.999953	0.999953	0.000000	0.000208	0.181253	0	SPELL	SPELL
44	7c_W0Base_p1.jsonl	1	text	Knight of the Keep	Sickbay Orderly	0.999953	0.999953	0.000000	0.001222	0.145272	0	SPELL	SPELL
44	7c_W0Base_p1.jsonl	1	text_emb	Knight of the Keep	Sickbay Orderly	0.999953	0.999953	0.000000	0.000717	0.086284	0	SPELL	SPELL
44	7c_W0Base_p1.jsonl	1	text_kw	Knight of the Keep	Sickbay Orderly	0.999953	0.999953	0.000000	0.000395	0.047906	0	SPELL	SPELL
44	7c_W0Base_p1.jsonl	1	pt	Knight of the Keep	Pearled Unicorn	0.999953	0.999953	0.000001	0.013696	2.767230	0	SPELL	SPELL
44	7c_W0Base_p1.jsonl	1	type	Knight of the Keep	Aura Fracture	0.999953	0.999952	0.000000	0.007534	0.785293	0	SPELL	SPELL
44	7c_W0Base_p1.jsonl	1	type	Knight of the Keep	Bargain	0.999953	0.999946	0.000007	0.131174	5.039258	0	SPELL	SPELL
44	7c_W0Base_p1.jsonl	1	type	Knight of the Keep	Lingering Souls	0.999953	0.999952	0.000000	0.005134	0.560663	0	SPELL	SPELL
44	7c_W0Base_p1.jsonl	1	type	Knight of the Keep	Wand of the Worldsoul	0.999953	0.999952	0.000001	0.020578	1.744476	0	SPELL	SPELL
44	7c_W0Base_p1.jsonl	1	type	Knight of the Keep	Endless Foot Assault	0.999953	0.999952	0.000001	0.013106	1.240304	0	SPELL	SPELL
44	7c_W0Base_p1.jsonl	1	type	Knight of the Keep	Leo's Guidance	0.999953	0.999952	0.000000	0.006559	0.696463	0	SPELL	SPELL
44	7c_W0Base_p1.jsonl	1	type	Knight of the Keep	Words of Worship	0.999953	0.999949	0.000004	0.078088	3.948618	0	SPELL	SPELL
44	7c_W0Base_p1.jsonl	1	type	Knight of the Keep	Armistice	0.999953	0.999950	0.000002	0.044673	2.905087	0	SPELL	SPELL
44	7c_W0Base_p1.jsonl	1	self_mana	Knight of the Keep	1	0.999953	0.999952	0.000000	0.001884	0.220621	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	1	type	Blade of the Sixth Pride	Potion of Healing	0.333568	0.317358	0.016210	0.074073	7.922914	1	SPELL	SPELL
48	7c_W0Base_p1.jsonl	1	type	Blade of the Sixth Pride	Sonar Strike	0.333568	0.320208	0.013360	0.060896	7.452667	1	SPELL	SPELL
48	7c_W0Base_p1.jsonl	1	type	Blade of the Sixth Pride	Kellan's Lightblades	0.333568	0.324141	0.009427	0.042847	6.622484	1	SPELL	SPELL
48	7c_W0Base_p1.jsonl	1	type	Blade of the Sixth Pride	Font of Vigor	0.333568	0.313949	0.019619	0.089871	8.391518	1	SPELL	SPELL
48	7c_W0Base_p1.jsonl	1	type	Blade of the Sixth Pride	Clear	0.333568	0.319404	0.014164	0.064628	7.594920	1	SPELL	SPELL
48	7c_W0Base_p1.jsonl	1	type	Blade of the Sixth Pride	Defiant Stand	0.333568	0.327769	0.005799	0.026344	5.511175	1	SPELL	SPELL
48	7c_W0Base_p1.jsonl	1	type	Blade of the Sixth Pride	Swift Response	0.333568	0.329663	0.003905	0.017700	4.646293	1	SPELL	SPELL
48	7c_W0Base_p1.jsonl	1	type	Blade of the Sixth Pride	Absolute Grace	0.333568	0.304064	0.029503	0.136106	9.410820	1	SPELL	SPELL
48	7c_W0Base_p1.jsonl	1	self_mana	Blade of the Sixth Pride	1	0.333568	0.333599	0.000031	0.000136	0.105917	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	2	text	Glory Seeker	Story Seeker	0.333019	0.331808	0.001211	0.005546	1.887669	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	2	text_emb	Glory Seeker	Story Seeker	0.333019	0.331900	0.001119	0.005136	1.787493	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	2	text_kw	Glory Seeker	Story Seeker	0.333019	0.332980	0.000039	0.000177	0.088470	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	2	text	Glory Seeker	Bishop's Soldier	0.333019	0.330063	0.002955	0.013405	3.289573	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	2	text_emb	Glory Seeker	Bishop's Soldier	0.333019	0.330199	0.002820	0.012794	3.204796	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	2	text_kw	Glory Seeker	Bishop's Soldier	0.333019	0.332980	0.000039	0.000177	0.088470	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	2	text	Glory Seeker	Sun Sentinel	0.333019	0.327078	0.005941	0.026927	4.674523	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	2	text_emb	Glory Seeker	Sun Sentinel	0.333019	0.326546	0.006473	0.029349	4.858375	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	2	text_kw	Glory Seeker	Sun Sentinel	0.333019	0.333084	0.000066	0.000296	0.155098	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	2	text	Glory Seeker	Head of Security	0.333019	0.330427	0.002592	0.011760	3.054086	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	2	text_emb	Glory Seeker	Head of Security	0.333019	0.330834	0.002185	0.009919	2.761404	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	2	text_kw	Glory Seeker	Head of Security	0.333019	0.332887	0.000132	0.000595	0.285227	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	2	text	Glory Seeker	Agent of Atlas	0.333019	0.330077	0.002942	0.013339	3.280602	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	2	text_emb	Glory Seeker	Agent of Atlas	0.333019	0.329729	0.003289	0.014904	3.486541	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	2	text_kw	Glory Seeker	Agent of Atlas	0.333019	0.333102	0.000083	0.000366	0.193211	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	2	text	Glory Seeker	Huatli's Snubhorn	0.333019	0.327724	0.005295	0.023992	4.432098	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	2	text_emb	Glory Seeker	Huatli's Snubhorn	0.333019	0.327227	0.005792	0.026252	4.620834	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	2	text_kw	Glory Seeker	Huatli's Snubhorn	0.333019	0.333084	0.000066	0.000296	0.155098	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	2	text	Glory Seeker	Alabaster Host Sanctifier	0.333019	0.329993	0.003026	0.013740	3.335009	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	2	text_emb	Glory Seeker	Alabaster Host Sanctifier	0.333019	0.330150	0.002869	0.013032	3.238128	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	2	text_kw	Glory Seeker	Alabaster Host Sanctifier	0.333019	0.332980	0.000039	0.000177	0.088470	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	2	text	Glory Seeker	Mesa Unicorn	0.333019	0.332674	0.000345	0.001632	0.716078	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	2	text_emb	Glory Seeker	Mesa Unicorn	0.333019	0.332737	0.000282	0.001349	0.605858	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	2	text_kw	Glory Seeker	Mesa Unicorn	0.333019	0.332980	0.000039	0.000177	0.088470	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	2	pt	Glory Seeker	Starfleet Crew	0.333019	0.333376	0.000357	0.001638	1.011694	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	2	pt	Glory Seeker	Kyoshi Warrior Guard	0.333019	0.332702	0.000317	0.001431	0.638378	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	2	pt	Glory Seeker	Squire	0.333019	0.332749	0.000270	0.001216	0.552240	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	2	cost	Glory Seeker	Pearled Unicorn	0.333019	0.333396	0.000377	0.001712	1.069124	1	SPELL	SPELL
48	7c_W0Base_p1.jsonl	2	type	Glory Seeker	Nahiri's Machinations	0.333019	0.312955	0.020064	0.091928	7.471266	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	2	type	Glory Seeker	Bathe in Light	0.333019	0.321777	0.011242	0.051150	6.094689	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	2	type	Glory Seeker	Lumithread Field	0.333019	0.322229	0.010790	0.049122	6.002094	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	2	type	Glory Seeker	Desperate Lunge	0.333019	0.329274	0.003745	0.017046	3.743564	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	2	type	Glory Seeker	Steadfastness	0.333019	0.319423	0.013596	0.061969	6.538474	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	2	type	Glory Seeker	Bovine Intervention	0.333019	0.324908	0.008111	0.036880	5.356841	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	2	type	Glory Seeker	True Identity	0.333019	0.316223	0.016796	0.076744	7.041110	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	2	type	Glory Seeker	Search for Dagger	0.333019	0.321610	0.011409	0.051914	6.128723	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	2	self_mana	Glory Seeker	2	0.333019	0.333070	0.000051	0.000229	0.119337	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	3	text	Silvercoat Lion	Alabaster Host Sanctifier	0.333397	0.330127	0.003270	0.014837	3.985243	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	3	text_emb	Silvercoat Lion	Alabaster Host Sanctifier	0.333397	0.330284	0.003113	0.014127	3.887896	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	3	text_kw	Silvercoat Lion	Alabaster Host Sanctifier	0.333397	0.333351	0.000046	0.000208	0.133657	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	3	text	Silvercoat Lion	Bishop's Soldier	0.333397	0.330192	0.003204	0.014520	3.942271	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	3	text_emb	Silvercoat Lion	Bishop's Soldier	0.333397	0.330328	0.003069	0.013908	3.857039	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	3	text_kw	Silvercoat Lion	Bishop's Soldier	0.333397	0.333351	0.000046	0.000208	0.133657	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	3	text	Silvercoat Lion	Story Seeker	0.333397	0.331938	0.001459	0.006667	2.539579	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	3	text_emb	Silvercoat Lion	Story Seeker	0.333397	0.332029	0.001368	0.006255	2.438971	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	3	text_kw	Silvercoat Lion	Story Seeker	0.333397	0.333351	0.000046	0.000208	0.133657	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	3	text	Silvercoat Lion	Mesa Unicorn	0.333397	0.332802	0.000595	0.002754	1.366554	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	3	text_emb	Silvercoat Lion	Mesa Unicorn	0.333397	0.332865	0.000532	0.002470	1.255873	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	3	text_kw	Silvercoat Lion	Mesa Unicorn	0.333397	0.333351	0.000046	0.000208	0.133657	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	3	text	Silvercoat Lion	Alpine Watchdog	0.333397	0.325679	0.007718	0.035001	5.824309	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	3	text_emb	Silvercoat Lion	Alpine Watchdog	0.333397	0.325016	0.008381	0.038024	6.012700	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	3	text_kw	Silvercoat Lion	Alpine Watchdog	0.333397	0.333442	0.000045	0.000202	0.136877	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	3	text	Silvercoat Lion	Huatli's Snubhorn	0.333397	0.327863	0.005534	0.025057	5.081342	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	3	text_emb	Silvercoat Lion	Huatli's Snubhorn	0.333397	0.327369	0.006028	0.027303	5.269375	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	3	text_kw	Silvercoat Lion	Huatli's Snubhorn	0.333397	0.333442	0.000045	0.000202	0.136877	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	3	text	Silvercoat Lion	Agent of Atlas	0.333397	0.330208	0.003189	0.014452	3.932942	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	3	text_emb	Silvercoat Lion	Agent of Atlas	0.333397	0.329860	0.003537	0.016015	4.138852	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	3	text_kw	Silvercoat Lion	Agent of Atlas	0.333397	0.333458	0.000061	0.000266	0.182158	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	3	text	Silvercoat Lion	Head of Security	0.333397	0.330552	0.002845	0.012899	3.710035	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	3	text_emb	Silvercoat Lion	Head of Security	0.333397	0.330959	0.002438	0.011056	3.417017	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	3	text_kw	Silvercoat Lion	Head of Security	0.333397	0.333281	0.000116	0.000522	0.323097	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	3	pt	Silvercoat Lion	Starfleet Crew	0.333397	0.333501	0.000104	0.000512	0.362888	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	3	pt	Silvercoat Lion	Squire	0.333397	0.332874	0.000523	0.002349	1.206848	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	3	pt	Silvercoat Lion	Kyoshi Warrior Guard	0.333397	0.332829	0.000568	0.002561	1.291805	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	3	cost	Silvercoat Lion	Pearled Unicorn	0.333397	0.333521	0.000124	0.000589	0.422991	1	SPELL	SPELL
48	7c_W0Base_p1.jsonl	3	type	Silvercoat Lion	Ajani's Mantra	0.333397	0.310060	0.023337	0.107194	8.470581	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	3	type	Silvercoat Lion	Lead Astray	0.333397	0.331884	0.001513	0.006844	2.581549	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	3	type	Silvercoat Lion	Rune of Protection: White	0.333397	0.311786	0.021611	0.099172	8.280970	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	3	type	Silvercoat Lion	Oath of Lieges	0.333397	0.326378	0.007019	0.031871	5.613215	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	3	type	Silvercoat Lion	Recommission	0.333397	0.325580	0.007817	0.035584	5.861800	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	3	type	Silvercoat Lion	Immolating Glare	0.333397	0.328675	0.004722	0.021366	4.738121	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	3	type	Silvercoat Lion	Valorous Stance	0.333397	0.329338	0.004059	0.018394	4.423060	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	3	type	Silvercoat Lion	Family Reunion	0.333397	0.324164	0.009233	0.041919	6.236335	0	SPELL	SPELL
48	7c_W0Base_p1.jsonl	3	self_mana	Silvercoat Lion	3	0.333397	0.333439	0.000042	0.000185	0.125370	0	SPELL	SPELL
50	7c_W0Base_p1.jsonl	1	text	Glory Seeker	Story Seeker	0.200153	0.199241	0.000912	0.005923	1.801535	0	SPELL	SPELL
50	7c_W0Base_p1.jsonl	1	text_emb	Glory Seeker	Story Seeker	0.200153	0.199308	0.000844	0.005503	1.708632	0	SPELL	SPELL
50	7c_W0Base_p1.jsonl	1	text_kw	Glory Seeker	Story Seeker	0.200153	0.200124	0.000029	0.000184	0.080391	0	SPELL	SPELL
50	7c_W0Base_p1.jsonl	1	text	Glory Seeker	Bishop's Soldier	0.200153	0.197882	0.002270	0.014411	3.181908	0	SPELL	SPELL
50	7c_W0Base_p1.jsonl	1	text_emb	Glory Seeker	Bishop's Soldier	0.200153	0.197980	0.002173	0.013804	3.104781	0	SPELL	SPELL
50	7c_W0Base_p1.jsonl	1	text_kw	Glory Seeker	Bishop's Soldier	0.200153	0.200124	0.000029	0.000184	0.080391	0	SPELL	SPELL
50	7c_W0Base_p1.jsonl	1	text	Glory Seeker	Sun Sentinel	0.200153	0.195709	0.004444	0.028154	4.491490	0	SPELL	SPELL
50	7c_W0Base_p1.jsonl	1	text_emb	Glory Seeker	Sun Sentinel	0.200153	0.195277	0.004875	0.030898	4.687436	0	SPELL	SPELL
50	7c_W0Base_p1.jsonl	1	text_kw	Glory Seeker	Sun Sentinel	0.200153	0.200211	0.000058	0.000363	0.167309	0	SPELL	SPELL
50	7c_W0Base_p1.jsonl	1	text	Glory Seeker	Head of Security	0.200153	0.198225	0.001927	0.012274	2.899296	0	SPELL	SPELL
50	7c_W0Base_p1.jsonl	1	text_emb	Glory Seeker	Head of Security	0.200153	0.198544	0.001609	0.010259	2.599928	0	SPELL	SPELL
50	7c_W0Base_p1.jsonl	1	text_kw	Glory Seeker	Head of Security	0.200153	0.200043	0.000110	0.000696	0.291927	0	SPELL	SPELL
50	7c_W0Base_p1.jsonl	1	text	Glory Seeker	Agent of Atlas	0.200153	0.197949	0.002203	0.013987	3.128246	0	SPELL	SPELL
50	7c_W0Base_p1.jsonl	1	text_emb	Glory Seeker	Agent of Atlas	0.200153	0.197702	0.002450	0.015530	3.318048	0	SPELL	SPELL
50	7c_W0Base_p1.jsonl	1	text_kw	Glory Seeker	Agent of Atlas	0.200153	0.200217	0.000064	0.000382	0.176556	0	SPELL	SPELL
50	7c_W0Base_p1.jsonl	1	text	Glory Seeker	Huatli's Snubhorn	0.200153	0.195944	0.004209	0.026668	4.378570	0	SPELL	SPELL
50	7c_W0Base_p1.jsonl	1	text_emb	Glory Seeker	Huatli's Snubhorn	0.200153	0.195518	0.004634	0.029372	4.580316	0	SPELL	SPELL
50	7c_W0Base_p1.jsonl	1	text_kw	Glory Seeker	Huatli's Snubhorn	0.200153	0.200211	0.000058	0.000363	0.167309	0	SPELL	SPELL
50	7c_W0Base_p1.jsonl	1	text	Glory Seeker	Alabaster Host Sanctifier	0.200153	0.197645	0.002508	0.015972	3.369905	0	SPELL	SPELL
