source_type,source_id,edge,target_type,target_id
question,95,involves_card,card,"Ruin Processor"
question,95,has_tag,tag,"Triggered abilities"
question,95,has_tag,tag,"Zone-changes"
question,95,has_tag,tag,"Continuous effects"
question,96,cites_rule,rule,"117.5"
question,96,cites_rule,rule,"120.5"
question,96,cites_rule,rule,"302.7"
question,96,cites_rule,rule,"405.6f"
question,96,cites_rule,rule,"608.2n"
question,96,cites_rule,rule,"611.3a"
question,96,cites_rule,rule,"704.3"
question,96,cites_rule,rule,"704.5g"
question,96,involves_card,card,"Tarmogoyf"
question,96,involves_card,card,"Ghostfire"
question,96,has_tag,tag,"Zone-changes"
question,96,has_tag,tag,"Resolving objects"
question,96,has_tag,tag,"Damage"
question,96,has_tag,tag,"State-based actions"
question,96,has_tag,tag,"Timing and priority"
question,96,has_tag,tag,"Abilities"
question,96,has_tag,tag,"Static abilities"
question,96,has_tag,tag,"Continuous effects"
question,97,cites_rule,rule,"613.3"
question,97,cites_rule,rule,"613.8a"
question,97,involves_card,card,"Inkmoth Nexus"
question,97,involves_card,card,"Fated Return"
question,97,involves_card,card,"Melira, Sylvok Outcast"
question,97,has_tag,tag,"Layers"
question,97,has_tag,tag,"Damage"
question,98,cites_rule,rule,"101.3"
question,98,cites_rule,rule,"613.3"
question,98,involves_card,card,"Melira, Sylvok Outcast"
question,98,involves_card,card,"Inkmoth Nexus"
question,98,has_tag,tag,"Layers"
question,98,has_tag,tag,"Damage"
question,98,has_tag,tag,"Non-evergreen keywords"
question,99,cites_rule,rule,"400.7c"
question,99,involves_card,card,"Burrenton Forge-Tender"
question,99,involves_card,card,"Akki Lavarunner"
question,99,has_tag,tag,"Damage"
question,99,has_tag,tag,"Zone-changes"
question,99,has_tag,tag,"Continuous effects"
question,99,has_tag,tag,"Replacement effects"
question,99,has_tag,tag,"Prevention effects"
question,100,cites_rule,rule,"400.7c"
question,100,involves_card,card,"Hostility"
question,100,involves_card,card,"Hallow"
question,100,has_tag,tag,"Damage"
question,100,has_tag,tag,"Zone-changes"
question,100,has_tag,tag,"Continuous effects"
question,100,has_tag,tag,"Prevention effects"
question,101,cites_rule,rule,"202.3"
question,101,cites_rule,rule,"202.3d"
question,101,involves_card,card,"Hangarback Walker"
question,101,involves_card,card,"Liquify"
question,101,has_tag,tag,"Casting spells"
question,101,has_tag,tag,"Numbers and symbols"
question,102,cites_rule,rule,"510.3"
question,102,cites_rule,rule,"510.4"
question,102,cites_rule,rule,"702.19b"
question,102,cites_rule,rule,"702.19d"
question,102,cites_rule,rule,"704.3"
question,102,involves_card,card,"Death's Shadow"
question,102,involves_card,card,"Temur Battle Rage"
question,102,has_tag,tag,"Turn structure"
question,102,has_tag,tag,"Damage"
question,102,has_tag,tag,"Evergreen keywords"
question,102,has_tag,tag,"Life"
question,102,has_tag,tag,"Combat"
question,103,cites_rule,rule,"702.16d"
question,103,cites_rule,rule,"704.5n"
question,103,involves_card,card,"Painter's Servant"
question,103,involves_card,card,"Sword of Body and Mind"
question,103,has_tag,tag,"Equipment"
question,103,has_tag,tag,"Continuous effects"
question,103,has_tag,tag,"Evergreen keywords"
question,103,has_tag,tag,"Color-changing effects"
question,103,has_tag,tag,"State-based actions"
question,104,cites_rule,rule,"613.1"
question,104,cites_rule,rule,"613.3"
question,104,cites_rule,rule,"702.16d"
question,104,cites_rule,rule,"704.5n"
question,104,involves_card,card,"Painter's Servant"
question,104,involves_card,card,"Sword of Body and Mind"
question,104,involves_card,card,"Ovinize"
question,104,has_tag,tag,"Equipment"
question,104,has_tag,tag,"Continuous effects"
question,104,has_tag,tag,"Evergreen keywords"
question,104,has_tag,tag,"Color-changing effects"
question,104,has_tag,tag,"State-based actions"
question,104,has_tag,tag,"Layers"
question,105,cites_rule,rule,"608.2c"
question,105,cites_rule,rule,"614.8"
question,105,cites_rule,rule,"701.19a"
question,105,cites_rule,rule,"704.5g"
question,105,involves_card,card,"Kolaghan's Command"
question,105,involves_card,card,"Field Creeper"
question,105,involves_card,card,"Welding Jar"
question,105,has_tag,tag,"Evergreen keywords"
question,105,has_tag,tag,"Resolving objects"
question,105,has_tag,tag,"Replacement effects"
question,105,has_tag,tag,"Damage"
question,108,cites_rule,rule,"614.15"
question,108,cites_rule,rule,"616.1a"
question,108,involves_card,card,"Twinstrike"
question,108,involves_card,card,"Swans of Bryn Argoll"
question,108,has_tag,tag,"Damage"
question,108,has_tag,tag,"Resolving objects"
question,108,has_tag,tag,"Replacement effects"
question,109,cites_rule,rule,"400.6"
question,109,cites_rule,rule,"702.89a"
question,109,involves_card,card,"Eidolon of Philosophy"
question,109,involves_card,card,"Snake Umbra"
question,109,involves_card,card,"Multani's Decree"
question,109,has_tag,tag,"Zone-changes"
question,109,has_tag,tag,"Non-evergreen keywords"
question,109,has_tag,tag,"Replacement effects"
question,109,has_tag,tag,"Auras"
question,109,has_tag,tag,"Evergreen keywords"
question,109,has_tag,tag,"Resolving objects"
question,110,cites_rule,rule,"702.89a"
question,110,involves_card,card,"Venser's Sliver"
question,110,involves_card,card,"Mammoth Umbra"
question,110,involves_card,card,"Decree of Pain"
question,110,has_tag,tag,"Zone-changes"
question,110,has_tag,tag,"Non-evergreen keywords"
question,110,has_tag,tag,"Replacement effects"
question,110,has_tag,tag,"Auras"
question,111,cites_rule,rule,"303.4f"
question,111,cites_rule,rule,"702.89a"
question,111,involves_card,card,"Rumbling Baloth"
question,111,involves_card,card,"Eel Umbra"
question,111,involves_card,card,"Sorin, Lord of Innistrad"
question,111,has_tag,tag,"Zone-changes"
question,111,has_tag,tag,"Non-evergreen keywords"
question,111,has_tag,tag,"Replacement effects"
question,111,has_tag,tag,"Auras"
question,112,cites_rule,rule,"702.40a"
question,112,involves_card,card,"Empty the Warrens"
question,112,involves_card,card,"Peer Through Depths"
question,112,has_tag,tag,"Non-evergreen keywords"
question,112,has_tag,tag,"Casting spells"
question,112,has_tag,tag,"The stack"
question,113,cites_rule,rule,"702.69a"
question,113,involves_card,card,"Bitter Ordeal"
question,113,involves_card,card,"Irrigation Ditch"
question,113,has_tag,tag,"Non-evergreen keywords"
question,113,has_tag,tag,"Casting spells"
question,113,has_tag,tag,"The stack"
question,114,involves_card,card,"Expedition Envoy"
question,114,involves_card,card,"Musician"
question,114,involves_card,card,"Humble"
question,115,cites_rule,rule,"113.11"
question,115,cites_rule,rule,"113.12"
question,115,cites_rule,rule,"613.1f"
question,115,cites_rule,rule,"613.8a"
question,115,involves_card,card,"Isamaru, Hound of Konda"
question,115,involves_card,card,"Muraganda Petroglyphs"
question,115,involves_card,card,"Crowd's Favor"
question,115,involves_card,card,"Archetype of Courage"
question,115,has_tag,tag,""Can't" effects"
question,115,has_tag,tag,"Layers"
question,115,has_tag,tag,"Abilities"
question,116,involves_card,card,"Dream Leash"
question,116,involves_card,card,"Duergar Mine-Captain"
question,116,has_tag,tag,"Casting spells"
question,116,has_tag,tag,"Targets"
question,116,has_tag,tag,"Auras"
question,116,has_tag,tag,"Resolving objects"
question,117,cites_rule,rule,"111.2"
question,117,involves_card,card,"Hard Evidence"
question,117,involves_card,card,"Crafty Cutpurse"
question,117,involves_card,card,"Homeward Path"
question,117,has_tag,tag,"Tokens"
question,117,has_tag,tag,"Control-changing effects"
question,117,has_tag,tag,"Zone-changes"
question,117,has_tag,tag,"Replacement effects"
question,118,involves_card,card,"Tempting Licid"
question,118,involves_card,card,"Leatherback Baloth"
question,118,involves_card,card,"Cytoshape"
question,118,has_tag,tag,"Copy effects"
question,118,has_tag,tag,"Abilities"
question,118,has_tag,tag,"Activated abilities"
question,118,has_tag,tag,"Continuous effects"
question,119,cites_rule,rule,"117.5"
question,119,cites_rule,rule,"510.2"
question,119,cites_rule,rule,"603.2"
question,119,cites_rule,rule,"704.3"
question,119,cites_rule,rule,"704.5g"
question,119,involves_card,card,"Rot Shambler"
question,119,involves_card,card,"Forest Bear"
question,119,involves_card,card,"Gore Swine"
question,119,has_tag,tag,"Triggered abilities"
question,119,has_tag,tag,"Abilities"
question,119,has_tag,tag,"Zone-changes"
question,119,has_tag,tag,"Combat"
question,119,has_tag,tag,"State-based actions"
question,119,has_tag,tag,"Timing and priority"
question,119,has_tag,tag,"Damage"
question,120,cites_rule,rule,"511.2"
question,120,involves_card,card,"Geist of Saint Traft"
question,120,involves_card,card,"Worthy Cause"
question,120,has_tag,tag,"Turn structure"
question,120,has_tag,tag,"Timing and priority"
question,120,has_tag,tag,"Triggered abilities"
question,120,has_tag,tag,"Tokens"
question,122,involves_card,card,"Headless Horseman"
question,122,involves_card,card,"Frightful Delusion"
question,122,has_tag,tag,"Resolving objects"
question,122,has_tag,tag,"Costs"
question,123,cites_rule,rule,"510.4"
question,123,involves_card,card,"Drogskol Reaver"
question,123,involves_card,card,"Gavony Ironwright"
question,123,has_tag,tag,"Combat"
question,123,has_tag,tag,"Turn structure"
question,123,has_tag,tag,"Evergreen keywords"
question,123,has_tag,tag,"Continuous effects"
question,124,cites_rule,rule,"616.2"
question,124,involves_card,card,"Copy Artifact"
question,124,involves_card,card,"Myr Adapter"
question,124,involves_card,card,"Gather Specimens"
question,124,has_tag,tag,"Copy effects"
question,124,has_tag,tag,"Replacement effects"
question,124,has_tag,tag,"Zone-changes"
question,125,cites_rule,rule,"616.1"
question,125,cites_rule,rule,"616.1b"
question,125,involves_card,card,"Phyrexian Metamorph"
question,125,involves_card,card,"Gonti's Aether Heart"
question,125,involves_card,card,"Gather Specimens"
question,125,has_tag,tag,"Copy effects"
question,125,has_tag,tag,"Replacement effects"
question,125,has_tag,tag,"Zone-changes"
question,125,has_tag,tag,"Type-changing effects"
question,126,cites_rule,rule,"205.1a"
question,126,cites_rule,rule,"613.8a"
question,126,cites_rule,rule,"613.8b"
question,126,involves_card,card,"Life and Limb"
question,126,involves_card,card,"Blood Moon"
question,126,involves_card,card,"Bayou"
question,126,has_tag,tag,"Type-changing effects"
question,126,has_tag,tag,"Layers"
question,126,has_tag,tag,"Dependency"
question,126,has_tag,tag,"Lands"
question,127,cites_rule,rule,"205.1a"
question,127,cites_rule,rule,"613.8a"
question,127,cites_rule,rule,"613.8b"
question,127,involves_card,card,"Blood Moon"
question,127,involves_card,card,"Life and Limb"
question,127,involves_card,card,"Breeding Pool"
question,127,has_tag,tag,"Type-changing effects"
question,127,has_tag,tag,"Layers"
question,127,has_tag,tag,"Dependency"
question,127,has_tag,tag,"Lands"
question,128,cites_rule,rule,"305.7"
question,128,cites_rule,rule,"613.8a"
question,128,cites_rule,rule,"613.8b"
question,128,involves_card,card,"Blood Moon"
question,128,involves_card,card,"Life and Limb"
question,128,involves_card,card,"Mountain"
question,128,has_tag,tag,"Type-changing effects"
question,128,has_tag,tag,"Layers"
question,128,has_tag,tag,"Dependency"
question,128,has_tag,tag,"Lands"
question,129,cites_rule,rule,"305.7"
question,129,cites_rule,rule,"613.8a"
question,129,cites_rule,rule,"613.8b"
question,129,involves_card,card,"Life and Limb"
question,129,involves_card,card,"Blood Moon"
question,129,has_tag,tag,"Type-changing effects"
question,129,has_tag,tag,"Layers"
question,129,has_tag,tag,"Dependency"
question,129,has_tag,tag,"Lands"
question,130,cites_rule,rule,"305.7"
question,130,cites_rule,rule,"613.7"
question,130,cites_rule,rule,"613.7d"
question,130,cites_rule,rule,"613.8a"
question,130,cites_rule,rule,"613.8b"
question,130,involves_card,card,"Life and Limb"
question,130,involves_card,card,"Blood Moon"
question,130,involves_card,card,"Stomping Ground"
question,130,has_tag,tag,"Type-changing effects"
question,130,has_tag,tag,"Layers"
question,130,has_tag,tag,"Dependency"
question,130,has_tag,tag,"Lands"
question,131,cites_rule,rule,"305.7"
question,131,cites_rule,rule,"613.7"
question,131,cites_rule,rule,"613.7d"
question,131,cites_rule,rule,"613.8a"
question,131,cites_rule,rule,"613.8b"
question,131,involves_card,card,"Blood Moon"
question,131,involves_card,card,"Life and Limb"
question,131,involves_card,card,"Canopy Vista"
question,131,has_tag,tag,"Type-changing effects"
question,131,has_tag,tag,"Layers"
question,131,has_tag,tag,"Dependency"
question,131,has_tag,tag,"Lands"
question,132,cites_rule,rule,"613.6"
question,132,cites_rule,rule,"613.8a"
question,132,involves_card,card,"Onyx Talisman"
question,132,involves_card,card,"Life and Limb"
question,132,involves_card,card,"March of the Machines"
question,132,involves_card,card,"Arcane Adaptation"
question,132,has_tag,tag,"Layers"
question,132,has_tag,tag,"Dependency"
question,132,has_tag,tag,"Lands"
question,132,has_tag,tag,"Type-changing effects"
question,133,cites_rule,rule,"104.4b"
question,133,cites_rule,rule,"605.1b"
question,133,involves_card,card,"Caged Sun"
question,133,involves_card,card,"Life and Limb"
question,133,involves_card,card,"March of the Machines"
question,133,involves_card,card,"Xenograft"
question,133,has_tag,tag,"Lands"
question,133,has_tag,tag,"Mana abilities"
question,133,has_tag,tag,"Leaving the game"
question,133,has_tag,tag,"Timing and priority"
question,134,cites_rule,rule,"608.2j"
question,134,cites_rule,rule,"702.16"
question,134,cites_rule,rule,"702.93a"
question,134,involves_card,card,"Mikaeus, the Unhallowed"
question,134,involves_card,card,"Harsh Mentor"
question,134,involves_card,card,"Timber Protector"
question,134,involves_card,card,"Impostor of the Sixth Pride"
question,134,involves_card,card,"Dross Harvester"
question,134,involves_card,card,"Day of Judgment"
question,134,has_tag,tag,"Non-evergreen keywords"
question,134,has_tag,tag,"Evergreen keywords"
question,134,has_tag,tag,"Resolving objects"
question,135,cites_rule,rule,"614.15"
question,135,involves_card,card,"Glory Seeker"
question,135,involves_card,card,"Kirtar's Wrath"
question,135,has_tag,tag,"Resolving objects"
question,135,has_tag,tag,"Replacement effects"
question,136,cites_rule,rule,"118.11"
question,136,cites_rule,rule,"121.5"
question,136,involves_card,card,"Sylvan Library"
question,136,involves_card,card,"Abundance"
question,136,has_tag,tag,"Drawing a card"
question,136,has_tag,tag,"Replacement effects"
question,136,has_tag,tag,"Costs"
question,136,has_tag,tag,"Resolving objects"
question,137,cites_rule,rule,"603.10"
question,137,cites_rule,rule,"603.10a"
question,137,cites_rule,rule,"603.4"
question,137,involves_card,card,"Lifeline"
question,137,involves_card,card,"Fugitive Wizard"
question,137,involves_card,card,"Winds of Rath"
question,137,has_tag,tag,"Triggered abilities"
question,137,has_tag,tag,"Zone-changes"
question,137,has_tag,tag,"The stack"
question,139,involves_card,card,"Opal Acrolith"
question,139,involves_card,card,"Horned Turtle"
question,139,involves_card,card,"Mirrorweave"
question,139,has_tag,tag,"Continuous effects"
question,139,has_tag,tag,"Type-changing effects"
question,140,cites_rule,rule,"508.1c"
question,140,cites_rule,rule,"508.1j"
question,140,involves_card,card,"Gaea's Liege"
question,140,involves_card,card,"Breeding Pool"
question,140,involves_card,card,"Reverence"
question,140,has_tag,tag,"Combat"
question,140,has_tag,tag,"Turn structure"
question,144,cites_rule,rule,"500.4"
question,144,cites_rule,rule,"506.1"
question,144,cites_rule,rule,"508.1g"
question,144,cites_rule,rule,"605.1a"
question,144,involves_card,card,"Dromoka Warrior"
question,144,involves_card,card,"Deathrite Shaman"
question,144,involves_card,card,"Windborn Muse"
question,144,has_tag,tag,"Combat"
question,144,has_tag,tag,"Turn structure"
question,144,has_tag,tag,"Mana abilities"
question,144,has_tag,tag,"Activated abilities"
question,144,has_tag,tag,"Costs"
question,145,cites_rule,rule,"305.1"
question,145,cites_rule,rule,"614.6"
question,145,involves_card,card,"Containment Priest"
question,145,involves_card,card,"Dryad Arbor"
question,145,has_tag,tag,"Lands"
question,145,has_tag,tag,"Special actions"
question,145,has_tag,tag,"Replacement effects"
question,145,has_tag,tag,"Zone-changes"
question,146,cites_rule,rule,"305.1"
question,146,cites_rule,rule,"614.6"
